,0
best_w1_threadpercent,50.8235294117647
best_w2_threadpercent,49.1764705882353
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,169.45868235294114
best_max_xput_oracle_throughput,169.45868235294114
best_max_xput_oracle_power,97.02325093874268
pred_max_xput_exec_value,168.49328235294115
pred_max_xput_exec_throughput,168.49328235294115
pred_max_xput_exec_power,97.08412557445538
pred_max_xput_pred_value,168.89645407234528
powercap_limit,
max_xput_no_partition_baseline_value,138.86043529411765
max_xput_fair_partition_baseline_value,132.40600000000003
pred_max_xput_ratio_oracle,0.9911173215087742
pred_max_xput_ratio_nopartition,1.334954860541634
pred_max_xput_ratio_fairpartition,1.2030320793350155
fairpartition_max_xput_ratio_oracle,0.8466876151118189
pred_max_xput_ratio_pred_exec,1.01743080259456
