,0
best_w1_threadpercent,50.588235294117645
best_w2_threadpercent,49.411764705882355
pred_w1_threadpercent,51.05882352941177
pred_w2_threadpercent,48.94117647058823
best_max_xput_oracle_value,185.86416470588233
best_max_xput_oracle_throughput,185.86416470588233
best_max_xput_oracle_power,96.5955036725746
pred_max_xput_exec_value,184.80370588235292
pred_max_xput_exec_throughput,184.80370588235292
pred_max_xput_exec_power,95.50325206507618
pred_max_xput_pred_value,182.4205845689765
powercap_limit,
max_xput_no_partition_baseline_value,152.29160000000002
max_xput_fair_partition_baseline_value,145.02623529411767
pred_max_xput_ratio_oracle,0.990470379402892
pred_max_xput_ratio_nopartition,1.3206253392340208
pred_max_xput_ratio_fairpartition,1.2004349686646687
fairpartition_max_xput_ratio_oracle,0.846842400825868
pred_max_xput_ratio_pred_exec,1.019384582421294
