,0
best_w1_threadpercent,56.588235294117645
best_w2_threadpercent,43.411764705882355
pred_w1_threadpercent,56.11764705882353
pred_w2_threadpercent,43.88235294117647
best_max_xput_oracle_value,165.95815294117648
best_max_xput_oracle_throughput,165.95815294117648
best_max_xput_oracle_power,96.31593852265901
pred_max_xput_exec_value,164.59651764705885
pred_max_xput_exec_throughput,164.59651764705885
pred_max_xput_exec_power,94.46328747320732
pred_max_xput_pred_value,161.9045874801772
powercap_limit,
max_xput_no_partition_baseline_value,139.71736470588235
max_xput_fair_partition_baseline_value,129.65276470588236
pred_max_xput_ratio_oracle,0.987922594091334
pred_max_xput_ratio_nopartition,1.3794927041096916
pred_max_xput_ratio_fairpartition,1.2169531139651018
fairpartition_max_xput_ratio_oracle,0.8355494253880452
pred_max_xput_ratio_pred_exec,1.0208523043369129
