,0
best_w1_threadpercent,54.404761904761905
best_w2_threadpercent,45.595238095238095
pred_w1_threadpercent,47.857142857142854
pred_w2_threadpercent,52.142857142857146
best_max_xput_oracle_value,157.25190476190477
best_max_xput_oracle_throughput,157.25190476190477
best_max_xput_oracle_power,96.70254347068878
pred_max_xput_exec_value,155.45007142857145
pred_max_xput_exec_throughput,155.45007142857145
pred_max_xput_exec_power,97.98223381008049
pred_max_xput_pred_value,155.54437387557257
powercap_limit,
max_xput_no_partition_baseline_value,128.67228571428572
max_xput_fair_partition_baseline_value,122.93650000000001
pred_max_xput_ratio_oracle,0.9685762448300853
pred_max_xput_ratio_nopartition,1.3029414397956596
pred_max_xput_ratio_fairpartition,1.1897396879830529
fairpartition_max_xput_ratio_oracle,0.8371222965252353
pred_max_xput_ratio_pred_exec,1.261066407573692
