,0
best_w1_threadpercent,55.357142857142854
best_w2_threadpercent,44.642857142857146
pred_w1_threadpercent,55.11904761904762
pred_w2_threadpercent,44.88095238095238
best_max_xput_oracle_value,174.3412738095238
best_max_xput_oracle_throughput,174.3412738095238
best_max_xput_oracle_power,96.85195664088312
pred_max_xput_exec_value,173.2027142857143
pred_max_xput_exec_throughput,173.2027142857143
pred_max_xput_exec_power,95.12733522719452
pred_max_xput_pred_value,169.9003376043516
powercap_limit,
max_xput_no_partition_baseline_value,141.13369047619048
max_xput_fair_partition_baseline_value,134.0677261904762
pred_max_xput_ratio_oracle,0.9892948157245084
pred_max_xput_ratio_nopartition,1.3682527514509184
pred_max_xput_ratio_fairpartition,1.2326876203808657
fairpartition_max_xput_ratio_oracle,0.8286024386355721
pred_max_xput_ratio_pred_exec,1.016935350489614
