,0
best_w1_threadpercent,55.05882352941177
best_w2_threadpercent,44.94117647058823
pred_w1_threadpercent,53.88235294117647
pred_w2_threadpercent,46.11764705882353
best_max_xput_oracle_value,161.43510588235296
best_max_xput_oracle_throughput,161.43510588235296
best_max_xput_oracle_power,96.02893185284475
pred_max_xput_exec_value,160.13423529411767
pred_max_xput_exec_throughput,160.13423529411767
pred_max_xput_exec_power,93.9721719392891
pred_max_xput_pred_value,156.46394168473677
powercap_limit,
max_xput_no_partition_baseline_value,139.5108705882353
max_xput_fair_partition_baseline_value,128.9873294117647
pred_max_xput_ratio_oracle,0.9885170367809631
pred_max_xput_ratio_nopartition,1.3190949561903074
pred_max_xput_ratio_fairpartition,1.1932474792744738
fairpartition_max_xput_ratio_oracle,0.8476110902273674
pred_max_xput_ratio_pred_exec,1.0029964195370813
