,0
best_w1_threadpercent,56.42857142857143
best_w2_threadpercent,43.57142857142857
pred_w1_threadpercent,50.476190476190474
pred_w2_threadpercent,49.523809523809526
best_max_xput_oracle_value,153.54860714285715
best_max_xput_oracle_throughput,153.54860714285715
best_max_xput_oracle_power,96.9337046424833
pred_max_xput_exec_value,152.05525
pred_max_xput_exec_throughput,152.05525
pred_max_xput_exec_power,97.39244396739602
pred_max_xput_pred_value,153.1191144774399
powercap_limit,
max_xput_no_partition_baseline_value,125.90023809523808
max_xput_fair_partition_baseline_value,120.75238095238096
pred_max_xput_ratio_oracle,0.9802712089244322
pred_max_xput_ratio_nopartition,1.3387872125244433
pred_max_xput_ratio_fairpartition,1.2019216662822092
fairpartition_max_xput_ratio_oracle,0.8391984951420431
pred_max_xput_ratio_pred_exec,1.0570953854933818
