,0
best_w1_threadpercent,54.588235294117645
best_w2_threadpercent,45.411764705882355
pred_w1_threadpercent,54.35294117647059
pred_w2_threadpercent,45.64705882352941
best_max_xput_oracle_value,172.8936117647059
best_max_xput_oracle_throughput,172.8936117647059
best_max_xput_oracle_power,96.26362208874542
pred_max_xput_exec_value,171.54635294117648
pred_max_xput_exec_throughput,171.54635294117648
pred_max_xput_exec_power,94.01117203437222
pred_max_xput_pred_value,167.81282603801242
powercap_limit,
max_xput_no_partition_baseline_value,146.30331764705883
max_xput_fair_partition_baseline_value,137.16732941176468
pred_max_xput_ratio_oracle,0.9882006826737588
pred_max_xput_ratio_nopartition,1.309017228322661
pred_max_xput_ratio_fairpartition,1.1885380871141853
fairpartition_max_xput_ratio_oracle,0.8510022255193345
pred_max_xput_ratio_pred_exec,1.0009848413088935
