workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90,1.6704649999999992,62.230159032626965,freq300,"(w1_10, w2_90)",9.122,181.6812724014337,279.7,50880.81985
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80,2.718389999999999,62.99397745235527,freq300,"(w1_20, w2_80)",14.714,179.0795819397993,299.854,53761.46141
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70,3.7058199999999992,62.9313179854713,freq300,"(w1_30, w2_70)",19.746,181.94930107526883,279.783,50972.2068
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60,4.673489999999993,64.24315175192213,freq300,"(w1_40, w2_60)",23.624,177.2227240143369,279.775,49641.76839
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50,5.310074999999999,64.91415426031897,freq300,"(w1_50, w2_50)",27.922,184.26170863309352,278.905,51455.85674
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40,6.1475500000000025,64.12653572219342,freq300,"(w1_60, w2_40)",32.701,185.62896321070232,299.92,55745.17846
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30,7.018739999999995,63.55792114407611,freq300,"(w1_70, w2_30)",36.559000000000005,184.30978260869568,299.805,55319.43208
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20,8.418030000000009,62.92872737425581,freq300,"(w1_80, w2_20)",41.976,183.1825448028674,279.721,51303.28469
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,8.796000000000014,61.50280102325744,freq300,"(w1_90, w2_10)",47.034,188.9956708407871,280.162,53015.00279
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90,6.639000000000003,124.42653250080777,freq900,"(w1_10, w2_90)",9.122,181.6812724014337,279.7,50880.81985
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80,11.061749999999996,127.1744224351569,freq900,"(w1_20, w2_80)",14.714,179.0795819397993,299.854,53761.46141
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70,15.280729999999997,128.0460451926143,freq900,"(w1_30, w2_70)",19.746,181.94930107526883,279.783,50972.2068
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60,18.71378,130.23694215200047,freq900,"(w1_40, w2_60)",23.624,177.2227240143369,279.775,49641.76839
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50,21.840329999999984,132.76541583380265,freq900,"(w1_50, w2_50)",27.922,184.26170863309352,278.905,51455.85674
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40,24.60851000000001,132.2008830437973,freq900,"(w1_60, w2_40)",32.701,185.62896321070232,299.92,55745.17846
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30,27.520280000000028,129.8351381190747,freq900,"(w1_70, w2_30)",36.559000000000005,184.30978260869568,299.805,55319.43208
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20,30.902840000000012,125.95461885759538,freq900,"(w1_80, w2_20)",41.976,183.1825448028674,279.721,51303.28469
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,33.81802999999997,122.15007302531887,freq900,"(w1_90, w2_10)",47.034,188.9956708407871,280.162,53015.00279
