workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90,6.6155300000000095,61.26427665497587,freq300,"(w1_10, w2_90)",19.469,189.88487402841065,3748.998,711929.44598
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80,11.236199999999998,61.8391483385324,freq300,"(w1_20, w2_80)",32.236,185.35031784188035,1879.529,348427.28753999993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70,15.75761,61.55908745765952,freq300,"(w1_30, w2_70)",45.897000000000006,184.24525347506133,1228.137,226338.82019
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60,20.14918999999999,61.63932248963781,freq300,"(w1_40, w2_60)",60.641,185.0337633202468,894.972,165661.7431
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50,25.21985,60.5088027849097,freq300,"(w1_50, w2_50)",77.104,184.23568927789933,687.422,126705.55727
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40,28.31389999999999,59.489696850955895,freq300,"(w1_60, w2_40)",95.141,182.79319012797075,548.846,100384.97811
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30,32.82918000000001,58.862654372452525,freq300,"(w1_70, w2_30)",114.175,185.2579490022173,452.191,83832.50574
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20,38.27101000000001,58.27708765084028,freq300,"(w1_80, w2_20)",136.802,179.83377510040162,374.635,67430.49473
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,41.85573,57.71912072655241,freq300,"(w1_90, w2_10)",156.351,161.31469135802467,324.769,52433.35343
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90,19.866609999999994,121.12257095328964,freq900,"(w1_10, w2_90)",19.469,189.88487402841065,3748.998,711929.44598
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80,33.58583000000001,122.41422571762912,freq900,"(w1_20, w2_80)",32.236,185.35031784188035,1879.529,348427.28753999993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70,46.49804,119.61752743762186,freq900,"(w1_30, w2_70)",45.897000000000006,184.24525347506133,1228.137,226338.82019
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60,58.51125999999999,118.14382364301656,freq900,"(w1_40, w2_60)",60.641,185.0337633202468,894.972,165661.7431
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50,70.29860999999997,116.02657861205353,freq900,"(w1_50, w2_50)",77.104,184.23568927789933,687.422,126705.55727
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40,81.99920999999999,113.30334149565884,freq900,"(w1_60, w2_40)",95.141,182.79319012797075,548.846,100384.97811
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30,91.29493,110.92103477985658,freq900,"(w1_70, w2_30)",114.175,185.2579490022173,452.191,83832.50574
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20,104.134245,105.02752029284537,freq900,"(w1_80, w2_20)",136.802,179.83377510040162,374.635,67430.49473
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,114.78547000000006,100.97993484618767,freq900,"(w1_90, w2_10)",156.351,161.31469135802467,324.769,52433.35343
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30,120.30844999999997,202.44285592524756,freq1530,"(w1_70, w2_30)",114.175,185.2579490022173,452.191,83832.50574
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20,137.26497,184.68386241591637,freq1530,"(w1_80, w2_20)",136.802,179.83377510040162,374.635,67430.49473
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,150.32440500000007,164.83697871552403,freq1530,"(w1_90, w2_10)",156.351,161.31469135802467,324.769,52433.35343
