workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,65.25847000000007,56.05126413994318,freq300,"(w1_10, w2_90)",154.93099999999998,142.32849462365593,279.45,39811.19087
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,79.11256500000002,55.32680140118464,freq300,"(w1_20, w2_80)",157.14,142.780770609319,279.443,39937.31675
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,85.35816500000008,54.25491843446079,freq300,"(w1_30, w2_70)",152.388,143.43366071428574,280.454,40262.98327
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,87.70246000000002,53.50488201936875,freq300,"(w1_40, w2_60)",147.62400000000002,139.54663082437276,279.466,39033.7456
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,88.84648000000001,51.89778029356313,freq300,"(w1_50, w2_50)",145.62900000000002,138.5890892857143,280.455,38902.60586
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,87.88852500000002,49.99042618307502,freq300,"(w1_60, w2_40)",135.132,131.17553763440858,279.472,36690.732090000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,87.89923000000007,48.046949715394206,freq300,"(w1_70, w2_30)",128.469,115.92448028673834,279.451,32418.71234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,86.3853200000001,46.08770442269462,freq300,"(w1_80, w2_20)",121.767,102.32093189964158,279.476,28612.80589
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,82.69449500000006,45.11449682678174,freq300,"(w1_90, w2_10)",106.891,93.36905017921148,279.481,26108.0387
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,143.797055,81.84342664713283,freq900,"(w1_10, w2_90)",154.93099999999998,142.32849462365593,279.45,39811.19087
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,143.76424499999996,81.25248677805422,freq900,"(w1_20, w2_80)",157.14,142.780770609319,279.443,39937.31675
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,140.59988499999997,78.53953957195944,freq900,"(w1_30, w2_70)",152.388,143.43366071428574,280.454,40262.98327
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,141.73611499999998,77.65645682341746,freq900,"(w1_40, w2_60)",147.62400000000002,139.54663082437276,279.466,39033.7456
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,135.4161599999999,76.62729838721586,freq900,"(w1_50, w2_50)",145.62900000000002,138.5890892857143,280.455,38902.60586
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,129.96576999999982,70.97324862262457,freq900,"(w1_60, w2_40)",135.132,131.17553763440858,279.472,36690.732090000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,117.47885000000002,65.75490326785525,freq900,"(w1_70, w2_30)",128.469,115.92448028673834,279.451,32418.71234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,112.05359000000006,59.984596572400754,freq900,"(w1_80, w2_20)",121.767,102.32093189964158,279.476,28612.80589
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,107.88977999999996,56.70923257641679,freq900,"(w1_90, w2_10)",106.891,93.36905017921148,279.481,26108.0387
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,151.68374000000017,142.75664438556558,freq1530,"(w1_10, w2_90)",154.93099999999998,142.32849462365593,279.45,39811.19087
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,159.808655,147.59594801945894,freq1530,"(w1_20, w2_80)",157.14,142.780770609319,279.443,39937.31675
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,154.36213499999994,141.22158814764262,freq1530,"(w1_30, w2_70)",152.388,143.43366071428574,280.454,40262.98327
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,150.97312500000018,130.86938408628112,freq1530,"(w1_40, w2_60)",147.62400000000002,139.54663082437276,279.466,39033.7456
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,143.75481999999988,128.62828029377022,freq1530,"(w1_50, w2_50)",145.62900000000002,138.5890892857143,280.455,38902.60586
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,145.85753999999986,128.47386252143443,freq1530,"(w1_60, w2_40)",135.132,131.17553763440858,279.472,36690.732090000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,135.23384000000007,117.2213763529888,freq1530,"(w1_70, w2_30)",128.469,115.92448028673834,279.451,32418.71234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,121.58810500000008,100.57103942184771,freq1530,"(w1_80, w2_20)",121.767,102.32093189964158,279.476,28612.80589
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,116.19216499999996,94.04700433739627,freq1530,"(w1_90, w2_10)",106.891,93.36905017921148,279.481,26108.0387
