workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,48.12005,58.917139728377855,freq300,"(w1_10, w2_90)",126.031,184.47838709677416,279.488,51622.3287
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,61.51337500000008,58.33127520364136,freq300,"(w1_20, w2_80)",121.379,182.83550179211468,279.51,51163.18488
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,68.79369000000003,56.69776262588811,freq300,"(w1_30, w2_70)",119.795,187.5453225806452,279.472,52476.1985
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,74.29620000000001,55.30502497635956,freq300,"(w1_40, w2_60)",119.194,185.41181003584228,279.53,51888.83178
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,76.99381500000001,53.68560892645811,freq300,"(w1_50, w2_50)",113.288,183.2473571428572,280.481,51454.66302
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,78.27572000000005,50.9536029898165,freq300,"(w1_60, w2_40)",107.957,171.70270609319,279.457,48037.06276
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,80.01099499999995,49.039581042047885,freq300,"(w1_70, w2_30)",102.928,149.82557347670252,279.484,41912.89889
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,80.13428499999993,47.05924476708735,freq300,"(w1_80, w2_20)",96.657,123.01374551971328,279.533,34411.8885
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,79.02194999999998,45.19996439717468,freq300,"(w1_90, w2_10)",90.178,99.84152329749102,279.496,27920.364370000003
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,116.10138000000002,111.97406487847262,freq900,"(w1_10, w2_90)",126.031,184.47838709677416,279.488,51622.3287
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,114.81484000000002,109.50605765884136,freq900,"(w1_20, w2_80)",121.379,182.83550179211468,279.51,51163.18488
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,108.91979,100.44874075220991,freq900,"(w1_30, w2_70)",119.795,187.5453225806452,279.472,52476.1985
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,110.01879999999996,95.93338242195732,freq900,"(w1_40, w2_60)",119.194,185.41181003584228,279.53,51888.83178
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,106.19652,89.12764887680993,freq900,"(w1_50, w2_50)",113.288,183.2473571428572,280.481,51454.66302
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,105.79643000000004,81.5111432898741,freq900,"(w1_60, w2_40)",107.957,171.70270609319,279.457,48037.06276
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,95.61400999999992,73.1983884185856,freq900,"(w1_70, w2_30)",102.928,149.82557347670252,279.484,41912.89889
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,92.63354999999989,65.74968993598154,freq900,"(w1_80, w2_20)",96.657,123.01374551971328,279.533,34411.8885
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,93.26251000000003,57.919820988557774,freq900,"(w1_90, w2_10)",90.178,99.84152329749102,279.496,27920.364370000003
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,125.6018549999999,219.8647221434828,freq1530,"(w1_30, w2_70)",119.795,187.5453225806452,279.472,52476.1985
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,121.61200999999976,206.04887653568355,freq1530,"(w1_40, w2_60)",119.194,185.41181003584228,279.53,51888.83178
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,113.07224999999995,178.07117359205648,freq1530,"(w1_50, w2_50)",113.288,183.2473571428572,280.481,51454.66302
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,116.31990999999992,167.70838688454896,freq1530,"(w1_60, w2_40)",107.957,171.70270609319,279.457,48037.06276
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,109.31078000000004,147.05409161158832,freq1530,"(w1_70, w2_30)",102.928,149.82557347670252,279.484,41912.89889
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,96.02339499999998,119.30469597603904,freq1530,"(w1_80, w2_20)",96.657,123.01374551971328,279.533,34411.8885
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,95.38099499999996,100.01385927237392,freq1530,"(w1_90, w2_10)",90.178,99.84152329749102,279.496,27920.364370000003
