workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90,4.913880000000002,61.69144734247416,freq300,"(w1_10, w2_90)",23.888,177.32949820788528,279.803,49678.96979
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80,8.71661000000001,61.53158171560679,freq300,"(w1_20, w2_80)",39.149,177.51075268817203,279.842,49735.26264
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70,11.703570000000004,60.28605554977337,freq300,"(w1_30, w2_70)",48.242,181.2092307692308,299.826,54394.3996
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60,15.43721999999999,62.944138029231,freq300,"(w1_40, w2_60)",57.09,183.28894265232967,279.672,51318.95432
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50,18.483500000000006,63.24909696533982,freq300,"(w1_50, w2_50)",65.949,187.088082437276,279.732,52396.19108
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40,20.43622,61.74072565132697,freq300,"(w1_60, w2_40)",72.214,181.2167391304348,299.715,54374.6811
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,21.86446000000001,60.68691283352634,freq300,"(w1_70, w2_30)",76.19800000000001,184.4737275985663,279.583,51637.9411
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20,24.559360000000005,59.508963231868286,freq300,"(w1_80, w2_20)",81.16999999999999,184.50118279569887,279.535,51638.00498
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,25.335610000000035,57.570782588322615,freq300,"(w1_90, w2_10)",84.088,178.63268006700167,299.094,53483.10573
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90,18.69894999999999,122.70613152211094,freq900,"(w1_10, w2_90)",23.888,177.32949820788528,279.803,49678.96979
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80,29.57821,124.62663623720262,freq900,"(w1_20, w2_80)",39.149,177.51075268817203,279.842,49735.26264
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70,38.59404000000002,121.68933685620485,freq900,"(w1_30, w2_70)",48.242,181.2092307692308,299.826,54394.3996
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60,49.206919999999975,120.3210069482452,freq900,"(w1_40, w2_60)",57.09,183.28894265232967,279.672,51318.95432
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50,58.00571,116.24009927290015,freq900,"(w1_50, w2_50)",65.949,187.088082437276,279.732,52396.19108
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40,64.53567,112.2116917533201,freq900,"(w1_60, w2_40)",72.214,181.2167391304348,299.715,54374.6811
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,66.62576000000001,105.69765361238284,freq900,"(w1_70, w2_30)",76.19800000000001,184.4737275985663,279.583,51637.9411
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20,71.87042000000007,97.04034170219926,freq900,"(w1_80, w2_20)",81.16999999999999,184.50118279569887,279.535,51638.00498
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,71.60715000000003,92.21713828861586,freq900,"(w1_90, w2_10)",84.088,178.63268006700167,299.094,53483.10573
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40,81.22916999999998,207.9944513155366,freq1530,"(w1_60, w2_40)",72.214,181.2167391304348,299.715,54374.6811
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,85.42245000000003,204.94107403890064,freq1530,"(w1_70, w2_30)",76.19800000000001,184.4737275985663,279.583,51637.9411
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20,87.18048999999998,182.87018517986752,freq1530,"(w1_80, w2_20)",81.16999999999999,184.50118279569887,279.535,51638.00498
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.40640000000003,160.5819400334867,freq1530,"(w1_90, w2_10)",84.088,178.63268006700167,299.094,53483.10573
