,mean_value
best_w1_threadpercent_oracle,71.25
best_w2_threadpercent_oracle,28.75
pred_w1_threadpercent_selected,75.0
pred_w2_threadpercent_selected,25.0
mudi_latency_w1_threadpercent,36.875
mudi_latency_w2_threadpercent,63.125
mudi_xput_w1_threadpercent,41.25
mudi_xput_w2_threadpercent,58.75
gslice_w1_threadpercent,43.125
gslice_w2_threadpercent,56.875
muxflow_w1_threadpercent,50.625
muxflow_w2_threadpercent,49.375
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,76.25
baseline_freq900_w2_tp,23.75
pred_vs_oracle_ratio,0.9832637766014451
mudi_latency_vs_oracle_ratio,0.6522157308815348
mudi_xput_vs_oracle_ratio,0.7783561836188653
gslice_vs_oracle_ratio,0.7861668983943019
muxflow_vs_oracle_ratio,0.8900523730471845
fairpartition_vs_oracle_ratio,0.7757743956644627
nopartition_vs_oracle_ratio,0.7161173223378143
pred_vs_nopartition_ratio,1.473641043979881
pred_vs_fairpartition_ratio,1.3330104179841196
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9848136612611915
baseline_freq300_actual_xput_vs_oracle_ratio,0.9676553718608777
baseline_freq900_actual_xput_vs_oracle_ratio,0.9811756093182656
baseline_freq1530_actual_power,168.17337280947635
baseline_freq1530_actual_xput,125.0805625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.3926308060437
baseline_freq1530_pred_xput,125.96031187500004
baseline_freq300_actual_power,157.36226038211976
baseline_freq300_actual_xput,124.0205625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.99009346840292
baseline_freq300_pred_xput,39.727980625
baseline_freq900_actual_power,166.143935042839
baseline_freq900_actual_xput,124.9463125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.83990120801485
baseline_freq900_pred_xput,107.93941968750002
best_xput_under_powercap_oracle_power,177.70780627213657
best_xput_under_powercap_oracle_throughput,125.9530625
best_xput_under_powercap_oracle_value,125.9530625
gslice_oracle_power,185.55599346269315
gslice_oracle_throughput,85.1801875
mudi_latency_oracle_power,182.76125501786203
mudi_latency_oracle_throughput,63.410562500000005
mudi_xput_oracle_power,182.60177777007482
mudi_xput_oracle_throughput,81.49668750000001
muxflow_oracle_power,178.92115532695615
muxflow_oracle_throughput,116.74006250000001
pred_xput_under_powercap_exec_power,168.32219113384912
pred_xput_under_powercap_exec_throughput,125.06981250000001
pred_xput_under_powercap_exec_value,125.06981250000001
pred_xput_under_powercap_pred_power_val,138.66663894732727
pred_xput_under_powercap_pred_throughput_val,122.66060812500005
xput_under_powercap_fair_partition_baseline_value,86.3290625
xput_under_powercap_true_no_partition_baseline_power,182.8082274069105
xput_under_powercap_true_no_partition_baseline_value,88.0760625
pair_count,16.0
