workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,resnet-50_batch2-train,10,90,39.52163999999999,48.267801239119,freq300,"(w1_10, w2_90)",106.694,95.72520646319568,279.224,26743.33676
resnet-50_batch2-train,resnet-50_batch2-train,20,80,43.71209000000001,49.0009604375372,freq300,"(w1_20, w2_80)",110.136,95.9608078994614,279.227,26809.78136
resnet-50_batch2-train,resnet-50_batch2-train,30,70,45.309940000000026,49.2426754648401,freq300,"(w1_30, w2_70)",113.145,96.9818962432916,280.215,27191.15303
resnet-50_batch2-train,resnet-50_batch2-train,40,60,47.923610000000025,50.02602214513436,freq300,"(w1_40, w2_60)",103.158,93.66175313059034,280.225,26260.195310000003
resnet-50_batch2-train,resnet-50_batch2-train,50,50,48.326640000000026,50.09768031100212,freq300,"(w1_50, w2_50)",111.732,95.77538599640934,279.222,26757.46713
resnet-50_batch2-train,resnet-50_batch2-train,60,40,47.923610000000025,50.02602214513436,freq300,"(w1_60, w2_40)",112.727,95.96224416517056,279.235,26810.96583
resnet-50_batch2-train,resnet-50_batch2-train,70,30,45.309940000000026,49.2426754648401,freq300,"(w1_70, w2_30)",111.331,95.9994633273703,280.191,26913.28687
resnet-50_batch2-train,resnet-50_batch2-train,80,20,43.71209000000001,49.0009604375372,freq300,"(w1_80, w2_20)",111.107,96.2472808586762,280.232,26986.74922
resnet-50_batch2-train,resnet-50_batch2-train,90,10,39.52163999999999,48.267801239119,freq300,"(w1_90, w2_10)",101.281,94.41429338103757,280.028,26452.816380000004
resnet-50_batch2-train,resnet-50_batch2-train,10,90,92.31530999999995,65.522385392844,freq900,"(w1_10, w2_90)",106.694,95.72520646319568,279.224,26743.33676
resnet-50_batch2-train,resnet-50_batch2-train,20,80,108.53536000000004,68.95585253183336,freq900,"(w1_20, w2_80)",110.136,95.9608078994614,279.227,26809.78136
resnet-50_batch2-train,resnet-50_batch2-train,30,70,108.41046000000006,68.30206359167926,freq900,"(w1_30, w2_70)",113.145,96.9818962432916,280.215,27191.15303
resnet-50_batch2-train,resnet-50_batch2-train,40,60,109.59095,68.98371752058927,freq900,"(w1_40, w2_60)",103.158,93.66175313059034,280.225,26260.195310000003
resnet-50_batch2-train,resnet-50_batch2-train,50,50,106.99952000000006,67.84808154496018,freq900,"(w1_50, w2_50)",111.732,95.77538599640934,279.222,26757.46713
resnet-50_batch2-train,resnet-50_batch2-train,60,40,109.59095,68.98371752058927,freq900,"(w1_60, w2_40)",112.727,95.96224416517056,279.235,26810.96583
resnet-50_batch2-train,resnet-50_batch2-train,70,30,108.41046000000006,68.30206359167926,freq900,"(w1_70, w2_30)",111.331,95.9994633273703,280.191,26913.28687
resnet-50_batch2-train,resnet-50_batch2-train,80,20,108.53536000000004,68.95585253183336,freq900,"(w1_80, w2_20)",111.107,96.2472808586762,280.232,26986.74922
resnet-50_batch2-train,resnet-50_batch2-train,90,10,92.31530999999995,65.522385392844,freq900,"(w1_90, w2_10)",101.281,94.41429338103757,280.028,26452.816380000004
resnet-50_batch2-train,resnet-50_batch2-train,10,90,99.91827000000006,106.42861066600524,freq1530,"(w1_10, w2_90)",106.694,95.72520646319568,279.224,26743.33676
resnet-50_batch2-train,resnet-50_batch2-train,20,80,108.51909500000002,107.19091912916774,freq1530,"(w1_20, w2_80)",110.136,95.9608078994614,279.227,26809.78136
resnet-50_batch2-train,resnet-50_batch2-train,30,70,110.03095999999998,107.39051478670542,freq1530,"(w1_30, w2_70)",113.145,96.9818962432916,280.215,27191.15303
resnet-50_batch2-train,resnet-50_batch2-train,40,60,108.70009500000002,106.91603027980142,freq1530,"(w1_40, w2_60)",103.158,93.66175313059034,280.225,26260.195310000003
resnet-50_batch2-train,resnet-50_batch2-train,50,50,109.30545500000002,107.29042047509944,freq1530,"(w1_50, w2_50)",111.732,95.77538599640934,279.222,26757.46713
resnet-50_batch2-train,resnet-50_batch2-train,60,40,108.70009500000002,106.91603027980142,freq1530,"(w1_60, w2_40)",112.727,95.96224416517056,279.235,26810.96583
resnet-50_batch2-train,resnet-50_batch2-train,70,30,110.03095999999998,107.39051478670542,freq1530,"(w1_70, w2_30)",111.331,95.9994633273703,280.191,26913.28687
resnet-50_batch2-train,resnet-50_batch2-train,80,20,108.51909500000002,107.19091912916774,freq1530,"(w1_80, w2_20)",111.107,96.2472808586762,280.232,26986.74922
resnet-50_batch2-train,resnet-50_batch2-train,90,10,99.91827000000006,106.42861066600524,freq1530,"(w1_90, w2_10)",101.281,94.41429338103757,280.028,26452.816380000004
