workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,4.974150000000009,62.37130998903967,freq300,"(w1_10, w2_90)",23.79,186.6821684587813,279.893,52317.16779000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80,5.011680000000002,62.64554534004533,freq300,"(w1_20, w2_80)",24.258000000000003,184.0101971326165,279.912,51570.31133
albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70,5.122710000000001,63.93618786234883,freq300,"(w1_30, w2_70)",24.453000000000003,186.8598561151079,278.946,52187.52902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60,5.214050000000003,63.65427090988911,freq300,"(w1_40, w2_60)",24.776,185.66654676258992,278.996,51860.75973
albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,5.220570000000001,62.93781935427955,freq300,"(w1_50, w2_50)",25.283,186.1667921146953,279.958,52184.30823
albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,5.309380000000001,63.78868167246209,freq300,"(w1_60, w2_40)",25.562,188.86082437275985,279.983,52945.626090000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,5.292060000000001,64.02819306175552,freq300,"(w1_70, w2_30)",25.409,189.29922661870503,278.952,52872.85021
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,5.2528900000000025,63.15262044826074,freq300,"(w1_80, w2_20)",25.594,187.14657091561932,279.179,52313.07798
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,5.199950000000001,62.942751531969286,freq300,"(w1_90, w2_10)",25.628,186.1080215827338,278.917,51973.52543
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,17.99123999999997,118.34497024414053,freq900,"(w1_10, w2_90)",23.79,186.6821684587813,279.893,52317.16779000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80,18.68515000000001,123.44459743375909,freq900,"(w1_20, w2_80)",24.258000000000003,184.0101971326165,279.912,51570.31133
albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70,19.125960000000003,128.5597169368689,freq900,"(w1_30, w2_70)",24.453000000000003,186.8598561151079,278.946,52187.52902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60,19.59729999999999,127.94011339164446,freq900,"(w1_40, w2_60)",24.776,185.66654676258992,278.996,51860.75973
albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50,19.879554999999996,127.35150376609286,freq900,"(w1_50, w2_50)",25.283,186.1667921146953,279.958,52184.30823
albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40,19.923344999999998,128.87084515594142,freq900,"(w1_60, w2_40)",25.562,188.86082437275985,279.983,52945.626090000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,19.680225,128.2807559721918,freq900,"(w1_70, w2_30)",25.409,189.29922661870503,278.952,52872.85021
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,19.433195,125.8302272664954,freq900,"(w1_80, w2_20)",25.594,187.14657091561932,279.179,52313.07798
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,19.08623500000001,125.28095511090088,freq900,"(w1_90, w2_10)",25.628,186.1080215827338,278.917,51973.52543
