workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,145.5136600000001,55.3190690874912,freq300,"(w1_10, w2_90)",626.806,158.1561135371179,114.499,18151.97761
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,145.9407100000001,54.68854145722794,freq300,"(w1_20, w2_80)",600.5229999999999,151.99792531120332,120.523,18362.69757
mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70,141.62903000000003,54.1320730254658,freq300,"(w1_30, w2_70)",563.941,150.14268482490272,128.568,19342.28233
mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60,136.09601999999987,53.03755944456182,freq300,"(w1_40, w2_60)",544.031,141.76282527881042,134.583,19114.1506
mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50,125.12330999999988,52.07705537871908,freq300,"(w1_50, w2_50)",480.214,133.0548867313916,154.657,20608.2619
mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40,112.40021999999992,50.32469923664812,freq300,"(w1_60, w2_40)",439.763,127.41049853372432,170.741,21782.98752
mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30,96.07474999999997,49.02374357862082,freq300,"(w1_70, w2_30)",366.98,115.99472813238768,211.936,24607.260410000003
mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20,81.0823,47.18526249864255,freq300,"(w1_80, w2_20)",289.773,107.02785330948122,280.185,30006.82696
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,71.03522999999994,45.430236434392825,freq300,"(w1_90, w2_10)",187.186,90.72040078201368,513.249,46573.63433
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,513.3200400000001,91.41761728766802,freq900,"(w1_10, w2_90)",626.806,158.1561135371179,114.499,18151.97761
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,486.39148,88.75525129631536,freq900,"(w1_20, w2_80)",600.5229999999999,151.99792531120332,120.523,18362.69757
mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70,442.9479799999997,86.11446110172818,freq900,"(w1_30, w2_70)",563.941,150.14268482490272,128.568,19342.28233
mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60,396.5521099999997,82.70115319691325,freq900,"(w1_40, w2_60)",544.031,141.76282527881042,134.583,19114.1506
mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50,351.1614200000004,78.9505289497286,freq900,"(w1_50, w2_50)",480.214,133.0548867313916,154.657,20608.2619
mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40,321.4291999999997,75.42500372135063,freq900,"(w1_60, w2_40)",439.763,127.41049853372432,170.741,21782.98752
mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30,270.76999,70.74146297125053,freq900,"(w1_70, w2_30)",366.98,115.99472813238768,211.936,24607.260410000003
mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20,215.6724299999998,64.11542482206109,freq900,"(w1_80, w2_20)",289.773,107.02785330948122,280.185,30006.82696
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,139.5802700000001,57.75068712635196,freq900,"(w1_90, w2_10)",187.186,90.72040078201368,513.249,46573.63433
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,622.69119,158.35755740672354,freq1530,"(w1_10, w2_90)",626.806,158.1561135371179,114.499,18151.97761
mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80,574.7062900000001,154.2179656118063,freq1530,"(w1_20, w2_80)",600.5229999999999,151.99792531120332,120.523,18362.69757
mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70,543.1258700000002,150.50742392974882,freq1530,"(w1_30, w2_70)",563.941,150.14268482490272,128.568,19342.28233
mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60,516.5128000000004,148.4186484846177,freq1530,"(w1_40, w2_60)",544.031,141.76282527881042,134.583,19114.1506
mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50,472.4206600000005,135.94119483757592,freq1530,"(w1_50, w2_50)",480.214,133.0548867313916,154.657,20608.2619
mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40,418.2537399999996,134.43686465340568,freq1530,"(w1_60, w2_40)",439.763,127.41049853372432,170.741,21782.98752
mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30,351.6530200000001,119.2925400815315,freq1530,"(w1_70, w2_30)",366.98,115.99472813238768,211.936,24607.260410000003
mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20,287.9499999999998,111.6379989579182,freq1530,"(w1_80, w2_20)",289.773,107.02785330948122,280.185,30006.82696
mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10,171.34831000000003,91.7200195833364,freq1530,"(w1_90, w2_10)",187.186,90.72040078201368,513.249,46573.63433
