workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,127.11040999999982,56.56032660164802,freq300,"(w1_10, w2_90)",549.9879999999999,179.28591666666665,120.041,21582.79313
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80,115.2511,57.80252771866654,freq300,"(w1_20, w2_80)",514.157,180.97664122137405,131.086,23785.41059
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70,107.07259000000008,58.96087099631973,freq300,"(w1_30, w2_70)",486.0870000000001,187.29195035460992,141.126,26490.24393
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60,93.30536000000004,59.71064446599791,freq300,"(w1_40, w2_60)",443.959,188.99428571428567,157.683,29860.37109
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50,82.99634,60.52623640061864,freq300,"(w1_50, w2_50)",399.196,185.4848753462604,180.803,33599.80310999999
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40,74.66036999999994,61.42301285129035,freq300,"(w1_60, w2_40)",348.152,183.9773210161663,217.039,39990.99310000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30,58.30653000000003,61.21022209412276,freq300,"(w1_70, w2_30)",290.231,188.73407272727275,275.899,52136.51146
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20,46.24676000000005,62.35440548627823,freq300,"(w1_80, w2_20)",229.505,188.1447416020672,388.542,73167.06263
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10,33.694170000000014,63.25046154623428,freq300,"(w1_90, w2_10)",159.44799999999998,187.6126721763085,729.281,136886.30907000002
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,450.06940000000026,97.24918824653555,freq900,"(w1_10, w2_90)",549.9879999999999,179.28591666666665,120.041,21582.79313
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80,416.05496,103.57646619479794,freq900,"(w1_20, w2_80)",514.157,180.97664122137405,131.086,23785.41059
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70,375.52632,108.08871280045769,freq900,"(w1_30, w2_70)",486.0870000000001,187.29195035460992,141.126,26490.24393
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60,355.05472999999967,111.47211693006702,freq900,"(w1_40, w2_60)",443.959,188.99428571428567,157.683,29860.37109
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50,292.3466999999999,115.50303546849112,freq900,"(w1_50, w2_50)",399.196,185.4848753462604,180.803,33599.80310999999
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40,274.79909,118.975030093594,freq900,"(w1_60, w2_40)",348.152,183.9773210161663,217.039,39990.99310000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30,221.7800199999999,119.31730568067256,freq900,"(w1_70, w2_30)",290.231,188.73407272727275,275.899,52136.51146
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20,178.5757899999999,121.52007032056248,freq900,"(w1_80, w2_20)",229.505,188.1447416020672,388.542,73167.06263
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10,123.22955000000007,121.9085219433158,freq900,"(w1_90, w2_10)",159.44799999999998,187.6126721763085,729.281,136886.30907000002
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,538.6991299999994,173.82879091217012,freq1530,"(w1_10, w2_90)",549.9879999999999,179.28591666666665,120.041,21582.79313
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80,505.82355999999993,184.8183578638289,freq1530,"(w1_20, w2_80)",514.157,180.97664122137405,131.086,23785.41059
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70,460.6569400000004,202.86886012331044,freq1530,"(w1_30, w2_70)",486.0870000000001,187.29195035460992,141.126,26490.24393
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60,413.83572000000026,215.82529841772063,freq1530,"(w1_40, w2_60)",443.959,188.99428571428567,157.683,29860.37109
