workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,51.785940000000025,48.57334375797268,freq300,"(w1_10, w2_90)",107.183,106.47847989949749,399.023,42505.58382
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80,53.081780000000016,50.80033709876407,freq300,"(w1_20, w2_80)",128.478,123.41545243619493,215.784,26658.190550000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,52.90948,52.25604772777786,freq300,"(w1_30, w2_70)",141.846,134.26859374999998,160.072,21525.46339
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,53.76203,53.66351626706828,freq300,"(w1_40, w2_60)",146.509,141.0210752688172,139.506,19710.08924
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,56.21757,54.93683404446167,freq300,"(w1_50, w2_50)",146.837,143.27562737642586,131.532,18882.87037
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,59.80738,56.289663083804726,freq300,"(w1_60, w2_40)",146.287,148.25755999999998,124.979,18568.35148
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30,52.951890000000006,57.02008027782474,freq300,"(w1_70, w2_30)",137.983,148.08774590163935,122.031,18111.14333
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20,49.84225000000004,58.12507919454775,freq300,"(w1_80, w2_20)",132.449,151.58533613445377,118.943,18071.19067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,42.17600999999998,58.34321378027848,freq300,"(w1_90, w2_10)",115.266,147.98978723404255,117.412,17415.082649999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,94.83174,64.00746953418526,freq900,"(w1_10, w2_90)",107.183,106.47847989949749,399.023,42505.58382
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80,110.2838100000001,71.73280282797171,freq900,"(w1_20, w2_80)",128.478,123.41545243619493,215.784,26658.190550000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,117.10582000000004,78.95821491907637,freq900,"(w1_30, w2_70)",141.846,134.26859374999998,160.072,21525.46339
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,125.60903,84.97820222732989,freq900,"(w1_40, w2_60)",146.509,141.0210752688172,139.506,19710.08924
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,143.02234,91.97477516679704,freq900,"(w1_50, w2_50)",146.837,143.27562737642586,131.532,18882.87037
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,155.32274000000015,97.91820061671248,freq900,"(w1_60, w2_40)",146.287,148.25755999999998,124.979,18568.35148
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30,143.34622000000007,98.58089876973044,freq900,"(w1_70, w2_30)",137.983,148.08774590163935,122.031,18111.14333
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20,138.73082000000002,98.6845878405471,freq900,"(w1_80, w2_20)",132.449,151.58533613445377,118.943,18071.19067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,125.53281500000011,99.46128549055564,freq900,"(w1_90, w2_10)",115.266,147.98978723404255,117.412,17415.082649999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,106.71164500000005,106.19545348867354,freq1530,"(w1_10, w2_90)",107.183,106.47847989949749,399.023,42505.58382
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80,122.59376000000012,124.7803542051482,freq1530,"(w1_20, w2_80)",128.478,123.41545243619493,215.784,26658.190550000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,138.10610000000003,144.16974157154664,freq1530,"(w1_30, w2_70)",141.846,134.26859374999998,160.072,21525.46339
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,144.56143999999992,150.0737861065728,freq1530,"(w1_40, w2_60)",146.509,141.0210752688172,139.506,19710.08924
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,149.53348999999994,162.26335746687477,freq1530,"(w1_50, w2_50)",146.837,143.27562737642586,131.532,18882.87037
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,152.62888,173.89979960043465,freq1530,"(w1_60, w2_40)",146.287,148.25755999999998,124.979,18568.35148
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30,151.17448000000005,174.68089583526512,freq1530,"(w1_70, w2_30)",137.983,148.08774590163935,122.031,18111.14333
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20,147.75379000000007,171.86524592260585,freq1530,"(w1_80, w2_20)",132.449,151.58533613445377,118.943,18071.19067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,133.03107000000006,168.26986266430504,freq1530,"(w1_90, w2_10)",115.266,147.98978723404255,117.412,17415.082649999997
