workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,70.33212499999998,48.497587383992666,freq300,"(w1_10, w2_90)",199.218,100.74207249070632,539.573,54374.27502
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80,87.86311999999998,50.385063246492166,freq300,"(w1_20, w2_80)",307.759,114.7225307557118,284.949,32712.96572
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70,104.93898,52.09283441297679,freq300,"(w1_30, w2_70)",400.517,123.9565,200.415,24870.491630000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60,123.45849999999984,53.340094974868,freq300,"(w1_40, w2_60)",488.652,133.08720125786164,159.223,21221.54369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50,134.28335500000003,54.76624503791299,freq300,"(w1_50, w2_50)",554.471,140.07322463768116,137.989,19364.76885
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40,148.11397999999997,55.87336906498802,freq300,"(w1_60, w2_40)",600.8209999999999,144.9150199203187,125.482,18222.202320000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30,155.6873400000003,56.29060200231174,freq300,"(w1_70, w2_30)",635.4960000000001,148.66658119658118,116.932,17423.09255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20,158.40033000000017,57.16096692807554,freq300,"(w1_80, w2_20)",654.828,150.75263392857144,111.994,16923.3585
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,157.3664350000002,57.08574000708923,freq300,"(w1_90, w2_10)",664.7629999999999,150.47775700934577,106.986,16139.54296
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,171.0012800000001,62.71748003715629,freq900,"(w1_10, w2_90)",199.218,100.74207249070632,539.573,54374.27502
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80,258.3048700000001,70.29625377051492,freq900,"(w1_20, w2_80)",307.759,114.7225307557118,284.949,32712.96572
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70,338.8383199999999,75.4520266277529,freq900,"(w1_30, w2_70)",400.517,123.9565,200.415,24870.491630000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60,408.01425,80.14901086262273,freq900,"(w1_40, w2_60)",488.652,133.08720125786164,159.223,21221.54369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50,462.5497700000006,83.96955735935919,freq900,"(w1_50, w2_50)",554.471,140.07322463768116,137.989,19364.76885
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40,495.8216600000004,87.30243337231038,freq900,"(w1_60, w2_40)",600.8209999999999,144.9150199203187,125.482,18222.202320000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30,498.9073800000003,89.55121575223373,freq900,"(w1_70, w2_30)",635.4960000000001,148.66658119658118,116.932,17423.09255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20,494.3998400000003,90.2121537572478,freq900,"(w1_80, w2_20)",654.828,150.75263392857144,111.994,16923.3585
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,487.6836600000004,88.1910263815146,freq900,"(w1_90, w2_10)",664.7629999999999,150.47775700934577,106.986,16139.54296
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,197.6735999999999,102.99763780285626,freq1530,"(w1_10, w2_90)",199.218,100.74207249070632,539.573,54374.27502
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80,296.5025699999999,116.05984658442172,freq1530,"(w1_20, w2_80)",307.759,114.7225307557118,284.949,32712.96572
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70,388.9946499999998,128.715510596156,freq1530,"(w1_30, w2_70)",400.517,123.9565,200.415,24870.491630000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60,477.7430900000005,133.5047261446319,freq1530,"(w1_40, w2_60)",488.652,133.08720125786164,159.223,21221.54369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50,543.30492,141.37270916094087,freq1530,"(w1_50, w2_50)",554.471,140.07322463768116,137.989,19364.76885
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40,586.4342300000004,147.27683615606225,freq1530,"(w1_60, w2_40)",600.8209999999999,144.9150199203187,125.482,18222.202320000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30,605.5615500000005,148.8946322811964,freq1530,"(w1_70, w2_30)",635.4960000000001,148.66658119658118,116.932,17423.09255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20,602.4293700000004,150.0175337917673,freq1530,"(w1_80, w2_20)",654.828,150.75263392857144,111.994,16923.3585
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,591.6771600000002,148.54615403759357,freq1530,"(w1_90, w2_10)",664.7629999999999,150.47775700934577,106.986,16139.54296
