workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90,31.355019999999985,48.42547290891217,freq300,"(w1_10, w2_90)",78.311,104.79926770708283,417.852,43808.50086
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80,33.79082000000002,50.38380929021528,freq300,"(w1_20, w2_80)",89.36500000000001,118.99804008908689,224.975,26796.648920000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70,34.85150000000002,52.16402601816489,freq300,"(w1_30, w2_70)",108.819,130.67934523809524,168.205,22012.23958
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60,36.46872000000002,53.26409142724511,freq300,"(w1_40, w2_60)",116.359,137.2771043771044,148.658,20442.23077
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,40.41106999999997,54.24122187308356,freq300,"(w1_50, w2_50)",119.707,140.76679856115106,139.13,19621.4524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,42.31878999999997,55.27774152866553,freq300,"(w1_60, w2_40)",118.171,143.2084150943396,132.591,19025.55048
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,40.481760000000016,55.99131741270714,freq300,"(w1_70, w2_30)",117.761,145.8093359375,128.091,18714.82796
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20,38.44355000000001,57.14988962462984,freq300,"(w1_80, w2_20)",111.653,147.24894736842109,123.574,18234.8272
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10,35.12621,57.63397806550585,freq300,"(w1_90, w2_10)",100.601,146.25949790794976,119.51,17518.303180000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90,69.57165000000005,66.27917069791505,freq900,"(w1_10, w2_90)",78.311,104.79926770708283,417.852,43808.50086
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80,84.93663999999998,73.80770089433368,freq900,"(w1_20, w2_80)",89.36500000000001,118.99804008908689,224.975,26796.648920000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70,92.26849999999992,78.55662933713211,freq900,"(w1_30, w2_70)",108.819,130.67934523809524,168.205,22012.23958
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60,110.51159000000004,84.973486413582,freq900,"(w1_40, w2_60)",116.359,137.2771043771044,148.658,20442.23077
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,123.01730500000002,89.96366800666434,freq900,"(w1_50, w2_50)",119.707,140.76679856115106,139.13,19621.4524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,128.17078000000006,94.7215463819462,freq900,"(w1_60, w2_40)",118.171,143.2084150943396,132.591,19025.55048
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,127.72739000000009,97.8004689596947,freq900,"(w1_70, w2_30)",117.761,145.8093359375,128.091,18714.82796
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20,124.93691000000004,98.76649481489144,freq900,"(w1_80, w2_20)",111.653,147.24894736842109,123.574,18234.8272
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10,115.92701000000004,98.66194883824744,freq900,"(w1_90, w2_10)",100.601,146.25949790794976,119.51,17518.303180000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90,77.93346999999999,110.35433504318875,freq1530,"(w1_10, w2_90)",78.311,104.79926770708283,417.852,43808.50086
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80,94.09691000000004,126.09753857241915,freq1530,"(w1_20, w2_80)",89.36500000000001,118.99804008908689,224.975,26796.648920000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70,108.9677900000001,139.1860788988605,freq1530,"(w1_30, w2_70)",108.819,130.67934523809524,168.205,22012.23958
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60,125.75136,147.91435246545595,freq1530,"(w1_40, w2_60)",116.359,137.2771043771044,148.658,20442.23077
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,126.5248,155.322983311184,freq1530,"(w1_50, w2_50)",119.707,140.76679856115106,139.13,19621.4524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,127.61824,162.746141585712,freq1530,"(w1_60, w2_40)",118.171,143.2084150943396,132.591,19025.55048
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,130.1327,167.5845390395503,freq1530,"(w1_70, w2_30)",117.761,145.8093359375,128.091,18714.82796
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20,126.81356999999998,167.30237546893437,freq1530,"(w1_80, w2_20)",111.653,147.24894736842109,123.574,18234.8272
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10,118.76052,165.6946166189391,freq1530,"(w1_90, w2_10)",100.601,146.25949790794976,119.51,17518.303180000003
