workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,135.28346000000002,55.55560022016166,freq300,"(w1_10, w2_90)",608.2629999999999,166.00531914893614,117.472,19547.55852
resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80,135.81955999999994,55.80029251559713,freq300,"(w1_20, w2_80)",600.8820000000001,163.49388663967613,123.447,20231.40268
resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70,129.323775,55.06951566050336,freq300,"(w1_30, w2_70)",572.366,162.97277566539924,131.579,21490.37508
resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60,125.19275999999998,55.11382273109761,freq300,"(w1_40, w2_60)",555.005,154.72419708029196,137.101,21254.26505
resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50,118.68011999999986,53.88873413626971,freq300,"(w1_50, w2_50)",500.846,146.80801916932907,156.674,23037.80838
resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40,108.38440000000006,52.44893940743232,freq300,"(w1_60, w2_40)",455.062,139.04634005763688,173.615,24174.69313
resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30,95.01774,51.05813017229872,freq300,"(w1_70, w2_30)",377.335,127.43902552204176,215.759,27525.06893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20,82.48962999999995,50.48548977027615,freq300,"(w1_80, w2_20)",309.815,119.08115789473686,285.628,34037.83366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,68.62238999999998,48.88811618733167,freq300,"(w1_90, w2_10)",204.274,103.2520673076923,521.551,53868.26305
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,487.4339900000001,91.0069636588997,freq900,"(w1_10, w2_90)",608.2629999999999,166.00531914893614,117.472,19547.55852
resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80,473.5059499999999,91.65672874222965,freq900,"(w1_20, w2_80)",600.8820000000001,163.49388663967613,123.447,20231.40268
resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70,449.0746300000003,88.56915230347556,freq900,"(w1_30, w2_70)",572.366,162.97277566539924,131.579,21490.37508
resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60,430.8123899999998,86.6539397708755,freq900,"(w1_40, w2_60)",555.005,154.72419708029196,137.101,21254.26505
resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50,380.1107499999998,82.61814020705593,freq900,"(w1_50, w2_50)",500.846,146.80801916932907,156.674,23037.80838
resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40,348.1173300000001,78.77943890063919,freq900,"(w1_60, w2_40)",455.062,139.04634005763688,173.615,24174.69313
resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30,295.89004999999986,73.49681336703813,freq900,"(w1_70, w2_30)",377.335,127.43902552204176,215.759,27525.06893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20,226.69696999999985,67.401214432927,freq900,"(w1_80, w2_20)",309.815,119.08115789473686,285.628,34037.83366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,161.6466300000001,62.440728867893725,freq900,"(w1_90, w2_10)",204.274,103.2520673076923,521.551,53868.26305
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,599.6406800000003,161.26958816177196,freq1530,"(w1_10, w2_90)",608.2629999999999,166.00531914893614,117.472,19547.55852
resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80,583.3882500000001,160.5739504168847,freq1530,"(w1_20, w2_80)",600.8820000000001,163.49388663967613,123.447,20231.40268
resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70,564.1692699999999,156.44332793557513,freq1530,"(w1_30, w2_70)",572.366,162.97277566539924,131.579,21490.37508
resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60,547.7991599999997,152.968051243637,freq1530,"(w1_40, w2_60)",555.005,154.72419708029196,137.101,21254.26505
resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50,497.9629200000005,143.0725781337487,freq1530,"(w1_50, w2_50)",500.846,146.80801916932907,156.674,23037.80838
resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40,450.51035,135.63048521763056,freq1530,"(w1_60, w2_40)",455.062,139.04634005763688,173.615,24174.69313
resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30,385.5201999999997,127.21971143409075,freq1530,"(w1_70, w2_30)",377.335,127.43902552204176,215.759,27525.06893
resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20,308.1022499999997,114.064471633092,freq1530,"(w1_80, w2_20)",309.815,119.08115789473686,285.628,34037.83366
resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10,202.65673999999984,98.71441333619286,freq1530,"(w1_90, w2_10)",204.274,103.2520673076923,521.551,53868.26305
