workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,27.31911000000001,57.55228931443496,freq300,"(w1_10, w2_90)",87.863,179.32371633752243,279.226,50132.86849
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,25.930810000000037,58.99827421929471,freq300,"(w1_20, w2_80)",87.97,186.7538819320215,280.222,52396.69439
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70,24.285059999999994,61.46679870323085,freq300,"(w1_30, w2_70)",85.093,187.1199642218247,280.229,52494.54524
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,22.85955,62.79813739021646,freq300,"(w1_40, w2_60)",81.46,186.23016100178893,280.052,52213.17483
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50,20.81016,62.71424496531503,freq300,"(w1_50, w2_50)",77.838,187.93086021505377,279.627,52613.44979
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40,17.99030000000002,63.299342539943794,freq300,"(w1_60, w2_40)",70.212,187.78085867620752,280.186,52674.08134
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30,14.764489999999988,62.63853590486013,freq300,"(w1_70, w2_30)",61.992,187.43391382405744,279.207,52394.98146
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20,12.332885000000008,62.07257886483244,freq300,"(w1_80, w2_20)",55.689,189.36982110912345,280.119,53111.43145
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10,9.462755000000008,62.97936972061666,freq300,"(w1_90, w2_10)",42.487,187.88425760286225,280.16,52702.61233
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,70.93836999999995,91.1351874930993,freq900,"(w1_10, w2_90)",87.863,179.32371633752243,279.226,50132.86849
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,72.38788999999998,98.52380704075574,freq900,"(w1_20, w2_80)",87.97,186.7538819320215,280.222,52396.69439
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70,69.70128999999993,106.6324140463412,freq900,"(w1_30, w2_70)",85.093,187.1199642218247,280.229,52494.54524
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,66.49685999999998,114.1159991975539,freq900,"(w1_40, w2_60)",81.46,186.23016100178893,280.052,52213.17483
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50,63.95841999999997,116.72039786554626,freq900,"(w1_50, w2_50)",77.838,187.93086021505377,279.627,52613.44979
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40,58.41757,120.53846280700732,freq900,"(w1_60, w2_40)",70.212,187.78085867620752,280.186,52674.08134
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30,50.45160500000003,121.42779683009398,freq900,"(w1_70, w2_30)",61.992,187.43391382405744,279.207,52394.98146
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20,42.843395000000015,121.5080363105357,freq900,"(w1_80, w2_20)",55.689,189.36982110912345,280.119,53111.43145
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10,33.47033000000002,123.17619273711144,freq900,"(w1_90, w2_10)",42.487,187.88425760286225,280.16,52702.61233
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,89.00299999999991,170.5293056576482,freq1530,"(w1_10, w2_90)",87.863,179.32371633752243,279.226,50132.86849
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,90.21775,190.7764036709681,freq1530,"(w1_20, w2_80)",87.97,186.7538819320215,280.222,52396.69439
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70,88.17684000000003,213.2150129057626,freq1530,"(w1_30, w2_70)",85.093,187.1199642218247,280.229,52494.54524
