workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,vit_h_14_batch2-train,10,90,10.22786000000001,61.71342965499388,freq300,"(w1_10, w2_90)",44.848,180.07125448028677,279.99,50478.82068
resnet-50_batch2-train,vit_h_14_batch2-train,20,80,16.425559999999994,60.96581252274264,freq300,"(w1_20, w2_80)",54.504000000000005,182.0883333333333,279.88,51023.68455
resnet-50_batch2-train,vit_h_14_batch2-train,30,70,20.08404,59.931009593677,freq300,"(w1_30, w2_70)",56.737,180.0979465776294,300.089,54106.81801
resnet-50_batch2-train,vit_h_14_batch2-train,40,60,23.42192,58.87733885221122,freq300,"(w1_40, w2_60)",59.946,181.47145161290325,279.602,50796.13623999999
resnet-50_batch2-train,vit_h_14_batch2-train,50,50,25.221340000000005,56.904374745118254,freq300,"(w1_50, w2_50)",55.708000000000006,181.1643906810036,279.651,50723.96051
resnet-50_batch2-train,vit_h_14_batch2-train,60,40,26.585935000000017,54.86961589168382,freq300,"(w1_60, w2_40)",60.255,174.30436265709156,279.033,48689.94696
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,28.394985000000016,52.93777133936126,freq300,"(w1_70, w2_30)",58.7,157.99368515205725,280.222,44318.478310000006
resnet-50_batch2-train,vit_h_14_batch2-train,80,20,30.398175,50.6535342879626,freq300,"(w1_80, w2_20)",56.564,133.8278797996661,300.106,40196.70804
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,31.664634999999997,48.76854152870535,freq300,"(w1_90, w2_10)",50.118,108.57005376344084,279.586,30373.75876
resnet-50_batch2-train,vit_h_14_batch2-train,10,90,37.055265000000006,118.50418313983428,freq900,"(w1_10, w2_90)",44.848,180.07125448028677,279.99,50478.82068
resnet-50_batch2-train,vit_h_14_batch2-train,20,80,54.91159999999995,116.27431992866732,freq900,"(w1_20, w2_80)",54.504000000000005,182.0883333333333,279.88,51023.68455
resnet-50_batch2-train,vit_h_14_batch2-train,30,70,58.669189999999965,111.3157106856672,freq900,"(w1_30, w2_70)",56.737,180.0979465776294,300.089,54106.81801
resnet-50_batch2-train,vit_h_14_batch2-train,40,60,62.70366999999997,105.78439570398469,freq900,"(w1_40, w2_60)",59.946,181.47145161290325,279.602,50796.13623999999
resnet-50_batch2-train,vit_h_14_batch2-train,50,50,57.80386000000008,98.81936003207691,freq900,"(w1_50, w2_50)",55.708000000000006,181.1643906810036,279.651,50723.96051
resnet-50_batch2-train,vit_h_14_batch2-train,60,40,61.39136000000004,91.59480262843744,freq900,"(w1_60, w2_40)",60.255,174.30436265709156,279.033,48689.94696
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,62.10203000000001,84.77128399344785,freq900,"(w1_70, w2_30)",58.7,157.99368515205725,280.222,44318.478310000006
resnet-50_batch2-train,vit_h_14_batch2-train,80,20,66.28672999999999,77.20145619631958,freq900,"(w1_80, w2_20)",56.564,133.8278797996661,300.106,40196.70804
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,66.63663000000001,67.20924248190735,freq900,"(w1_90, w2_10)",50.118,108.57005376344084,279.586,30373.75876
resnet-50_batch2-train,vit_h_14_batch2-train,40,60,57.07301500000001,217.2012947402514,freq1530,"(w1_40, w2_60)",59.946,181.47145161290325,279.602,50796.13623999999
resnet-50_batch2-train,vit_h_14_batch2-train,50,50,59.75542999999999,202.0401122892066,freq1530,"(w1_50, w2_50)",55.708000000000006,181.1643906810036,279.651,50723.96051
resnet-50_batch2-train,vit_h_14_batch2-train,60,40,61.77565499999997,183.55294967388767,freq1530,"(w1_60, w2_40)",60.255,174.30436265709156,279.033,48689.94696
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,63.19122499999997,169.18111362979835,freq1530,"(w1_70, w2_30)",58.7,157.99368515205725,280.222,44318.478310000006
resnet-50_batch2-train,vit_h_14_batch2-train,80,20,64.34044999999999,147.9958336425565,freq1530,"(w1_80, w2_20)",56.564,133.8278797996661,300.106,40196.70804
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,65.23582,117.74916284023116,freq1530,"(w1_90, w2_10)",50.118,108.57005376344084,279.586,30373.75876
