workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,51.48003,49.2322778093139,freq300,"(w1_10, w2_90)",95.352,115.95450805008944,280.226,32524.3468
bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80,51.44239,51.488125287663166,freq300,"(w1_20, w2_80)",108.751,141.84305903398928,280.05,39764.36648
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70,50.17458000000002,53.56245921065111,freq300,"(w1_30, w2_70)",117.68,173.91445438282648,280.01,48750.8085
bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60,47.808060000000026,55.74540747073862,freq300,"(w1_40, w2_60)",130.798,186.2414003590664,279.089,52036.99638
bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50,46.68880000000002,57.31638727145127,freq300,"(w1_50, w2_50)",130.06,187.20250896057348,279.536,52387.63584
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40,46.56516000000004,59.8944406211394,freq300,"(w1_60, w2_40)",140.497,188.10704830053663,280.022,52733.29273
bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30,41.58567999999998,60.7574817787555,freq300,"(w1_70, w2_30)",142.503,186.0398384201077,279.341,52030.71986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,37.81009000000001,61.29234950873897,freq300,"(w1_80, w2_20)",141.397,185.79231597845603,279.06,51909.35766
bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10,29.134014999999987,61.94718009189082,freq300,"(w1_90, w2_10)",126.951,184.38091234347047,280.161,51720.17637
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,90.28619999999997,64.5325983486178,freq900,"(w1_10, w2_90)",95.352,115.95450805008944,280.226,32524.3468
bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80,98.26729999999988,72.52695482210721,freq900,"(w1_20, w2_80)",108.751,141.84305903398928,280.05,39764.36648
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70,103.33861999999992,84.73643690580982,freq900,"(w1_30, w2_70)",117.68,173.91445438282648,280.01,48750.8085
bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60,108.30037999999996,91.34273146604228,freq900,"(w1_40, w2_60)",130.798,186.2414003590664,279.089,52036.99638
bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50,109.53480000000005,97.4077469139181,freq900,"(w1_50, w2_50)",130.06,187.20250896057348,279.536,52387.63584
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40,114.30895999999998,105.77421096280736,freq900,"(w1_60, w2_40)",140.497,188.10704830053663,280.022,52733.29273
bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30,111.78312999999994,110.52585951998222,freq900,"(w1_70, w2_30)",142.503,186.0398384201077,279.341,52030.71986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,111.10586999999992,116.86419176949772,freq900,"(w1_80, w2_20)",141.397,185.79231597845603,279.06,51909.35766
bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10,96.39660500000002,120.739736119127,freq900,"(w1_90, w2_10)",126.951,184.38091234347047,280.161,51720.17637
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,99.65368500000002,110.34658944448697,freq1530,"(w1_10, w2_90)",95.352,115.95450805008944,280.226,32524.3468
bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80,107.46156499999998,134.23694612617584,freq1530,"(w1_20, w2_80)",108.751,141.84305903398928,280.05,39764.36648
bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70,117.35005499999995,158.90635853471008,freq1530,"(w1_30, w2_70)",117.68,173.91445438282648,280.01,48750.8085
bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60,119.76488499999986,181.93019249644948,freq1530,"(w1_40, w2_60)",130.798,186.2414003590664,279.089,52036.99638
bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50,126.22712999999996,210.82145845021904,freq1530,"(w1_50, w2_50)",130.06,187.20250896057348,279.536,52387.63584
