workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,28.625289999999936,48.34797336033597,freq300,"(w1_10, w2_90)",58.624,111.11581395348836,280.236,31164.50225
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,28.647719999999968,50.266312456063744,freq300,"(w1_20, w2_80)",65.048,137.02710196779964,280.08,38416.734540000005
albert-base-v2_batch2-train,resnet-50_batch2-train,30,70,27.25811000000004,52.848049957056,freq300,"(w1_30, w2_70)",65.81,162.58021543985635,279.205,45441.36696
albert-base-v2_batch2-train,resnet-50_batch2-train,40,60,26.594899999999985,54.48023238988588,freq300,"(w1_40, w2_60)",68.688,183.8961220825853,279.239,51408.91881
albert-base-v2_batch2-train,resnet-50_batch2-train,50,50,25.765220000000017,55.7200260106197,freq300,"(w1_50, w2_50)",69.434,186.0127906976744,280.26,52190.62172
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,24.62037000000001,57.75148724093831,freq300,"(w1_60, w2_40)",72.736,186.8113953488372,280.122,52387.90656
albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,21.667750000000023,59.81565373887378,freq300,"(w1_70, w2_30)",74.079,186.79361359570663,280.209,52400.76768
albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,19.03818999999999,60.74457836864672,freq300,"(w1_80, w2_20)",74.995,186.7555834829444,279.319,52221.44477
albert-base-v2_batch2-train,resnet-50_batch2-train,90,10,13.32646,61.63184537305338,freq300,"(w1_90, w2_10)",64.485,187.8418491921005,279.354,52537.67056
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,62.265790000000045,65.35310190345858,freq900,"(w1_10, w2_90)",58.624,111.11581395348836,280.236,31164.50225
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,62.44160000000014,73.0031210501735,freq900,"(w1_20, w2_80)",65.048,137.02710196779964,280.08,38416.734540000005
albert-base-v2_batch2-train,resnet-50_batch2-train,30,70,63.93465000000005,84.88809598980637,freq900,"(w1_30, w2_70)",65.81,162.58021543985635,279.205,45441.36696
albert-base-v2_batch2-train,resnet-50_batch2-train,40,60,65.00798500000003,92.13891943619252,freq900,"(w1_40, w2_60)",68.688,183.8961220825853,279.239,51408.91881
albert-base-v2_batch2-train,resnet-50_batch2-train,50,50,62.64520499999996,96.51725575929603,freq900,"(w1_50, w2_50)",69.434,186.0127906976744,280.26,52190.62172
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,66.22894,104.02660630654049,freq900,"(w1_60, w2_40)",72.736,186.8113953488372,280.122,52387.90656
albert-base-v2_batch2-train,resnet-50_batch2-train,70,30,66.47210999999999,110.34726122436771,freq900,"(w1_70, w2_30)",74.079,186.79361359570663,280.209,52400.76768
albert-base-v2_batch2-train,resnet-50_batch2-train,80,20,64.52213000000003,116.69148689670678,freq900,"(w1_80, w2_20)",74.995,186.7555834829444,279.319,52221.44477
albert-base-v2_batch2-train,resnet-50_batch2-train,90,10,49.70507,120.12554971274992,freq900,"(w1_90, w2_10)",64.485,187.8418491921005,279.354,52537.67056
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,61.71753999999987,110.72089282136696,freq1530,"(w1_10, w2_90)",58.624,111.11581395348836,280.236,31164.50225
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,61.345960000000034,133.2758193230049,freq1530,"(w1_20, w2_80)",65.048,137.02710196779964,280.08,38416.734540000005
albert-base-v2_batch2-train,resnet-50_batch2-train,30,70,67.78884999999991,163.14792374982383,freq1530,"(w1_30, w2_70)",65.81,162.58021543985635,279.205,45441.36696
albert-base-v2_batch2-train,resnet-50_batch2-train,40,60,68.95096,179.0044116828071,freq1530,"(w1_40, w2_60)",68.688,183.8961220825853,279.239,51408.91881
albert-base-v2_batch2-train,resnet-50_batch2-train,50,50,71.35995000000003,192.9670958951256,freq1530,"(w1_50, w2_50)",69.434,186.0127906976744,280.26,52190.62172
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,71.99140999999992,213.9251215980165,freq1530,"(w1_60, w2_40)",72.736,186.8113953488372,280.122,52387.90656
