workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90,22.16945000000002,61.98140684007343,freq300,"(w1_10, w2_90)",82.862,187.1104542701393,829.107,155193.00235999998
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80,41.94576,62.32893046826656,freq300,"(w1_20, w2_80)",152.623,183.30003468208093,433.767,79566.30313
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70,60.12673000000001,61.55792476094959,freq300,"(w1_30, w2_70)",225.285,186.6945768566494,290.372,54273.88343
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60,80.06954,61.64607605786968,freq300,"(w1_40, w2_60)",290.062,181.72359375,224.462,40848.03745
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50,94.58440000000002,60.58223353008533,freq300,"(w1_50, w2_50)",354.028,177.16669398907104,183.22,32516.06721
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40,113.69426000000004,59.46135287871292,freq300,"(w1_60, w2_40)",410.547,193.0352050473186,158.631,30681.552030000003
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30,129.70314499999995,58.7280867136832,freq300,"(w1_70, w2_30)",466.393,184.1618996415771,139.513,25750.02446
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20,139.87349000000003,58.06682053155945,freq300,"(w1_80, w2_20)",513.609,176.3781746031746,126.062,22293.027650000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,151.25863500000017,57.27028943362244,freq300,"(w1_90, w2_10)",578.59,161.4179017857143,111.998,18129.74184
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90,93.72397,120.48652225086936,freq900,"(w1_10, w2_90)",82.862,187.1104542701393,829.107,155193.00235999998
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80,184.21139,117.98432647784648,freq900,"(w1_20, w2_80)",152.623,183.30003468208093,433.767,79566.30313
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70,255.21333999999985,114.76199022120532,freq900,"(w1_30, w2_70)",225.285,186.6945768566494,290.372,54273.88343
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60,318.0908499999998,110.6333444695138,freq900,"(w1_40, w2_60)",290.062,181.72359375,224.462,40848.03745
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50,362.89527999999984,104.3589830455472,freq900,"(w1_50, w2_50)",354.028,177.16669398907104,183.22,32516.06721
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40,420.1995199999998,100.31341736656968,freq900,"(w1_60, w2_40)",410.547,193.0352050473186,158.631,30681.552030000003
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30,456.40653,95.33569222860372,freq900,"(w1_70, w2_30)",466.393,184.1618996415771,139.513,25750.02446
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20,481.37438000000014,91.69297927460411,freq900,"(w1_80, w2_20)",513.609,176.3781746031746,126.062,22293.027650000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,486.8455300000002,90.39630966936404,freq900,"(w1_90, w2_10)",578.59,161.4179017857143,111.998,18129.74184
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70,270.10541,216.72131387218192,freq1530,"(w1_30, w2_70)",225.285,186.6945768566494,290.372,54273.88343
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60,351.0506299999999,198.68650308565924,freq1530,"(w1_40, w2_60)",290.062,181.72359375,224.462,40848.03745
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50,406.94726000000014,187.96819092348744,freq1530,"(w1_50, w2_50)",354.028,177.16669398907104,183.22,32516.06721
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40,466.38202,177.12968935991154,freq1530,"(w1_60, w2_40)",410.547,193.0352050473186,158.631,30681.552030000003
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30,514.4361799999997,163.3607423207304,freq1530,"(w1_70, w2_30)",466.393,184.1618996415771,139.513,25750.02446
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20,551.8213399999999,153.3328619777757,freq1530,"(w1_80, w2_20)",513.609,176.3781746031746,126.062,22293.027650000004
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,578.5670200000002,149.87076930510537,freq1530,"(w1_90, w2_10)",578.59,161.4179017857143,111.998,18129.74184
