,mean_value
best_w1_threadpercent_oracle,46.25
best_w2_threadpercent_oracle,53.75
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,48.125
mudi_latency_w2_threadpercent,51.875
mudi_xput_w1_threadpercent,51.25
mudi_xput_w2_threadpercent,48.75
gslice_w1_threadpercent,36.875
gslice_w2_threadpercent,63.125
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,48.125
baseline_freq900_w2_tp,51.875
pred_vs_oracle_ratio,0.9709848233208042
mudi_latency_vs_oracle_ratio,0.8724817478976088
mudi_xput_vs_oracle_ratio,0.9422488950213419
gslice_vs_oracle_ratio,0.9585129799131192
muxflow_vs_oracle_ratio,0.9815865161039616
fairpartition_vs_oracle_ratio,0.9123860744824244
nopartition_vs_oracle_ratio,0.9351878304207081
pred_vs_nopartition_ratio,1.0530629562888087
pred_vs_fairpartition_ratio,1.0738901093769049
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9799645844564588
baseline_freq300_actual_xput_vs_oracle_ratio,0.893472029487031
baseline_freq900_actual_xput_vs_oracle_ratio,0.9798831923879532
baseline_freq1530_actual_power,142.41429401415036
baseline_freq1530_actual_xput,209.13425
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.44705687470315
baseline_freq1530_pred_xput,207.2598968750001
baseline_freq300_actual_power,111.8889998120299
baseline_freq300_actual_xput,193.477
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.553809186765555
baseline_freq300_pred_xput,103.000351875
baseline_freq900_actual_power,141.1367657478077
baseline_freq900_actual_xput,207.8406875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.12511889068521
baseline_freq900_pred_xput,186.80106312500013
best_xput_under_powercap_oracle_power,142.762357757881
best_xput_under_powercap_oracle_throughput,211.9078125
best_xput_under_powercap_oracle_value,211.9078125
gslice_oracle_power,140.36097541646654
gslice_oracle_throughput,203.647375
mudi_latency_oracle_power,131.27764695700563
mudi_latency_oracle_throughput,162.79318750000002
mudi_xput_oracle_power,138.46231703226368
mudi_xput_oracle_throughput,187.06375
muxflow_oracle_power,143.581876683395
muxflow_oracle_throughput,209.1558125
pred_xput_under_powercap_exec_power,141.1750916457881
pred_xput_under_powercap_exec_throughput,207.7259375
pred_xput_under_powercap_exec_value,207.7259375
pred_xput_under_powercap_pred_power_val,139.7891996522393
pred_xput_under_powercap_pred_throughput_val,206.57124968750014
xput_under_powercap_fair_partition_baseline_value,183.48525
xput_under_powercap_true_no_partition_baseline_power,143.41280831871825
xput_under_powercap_true_no_partition_baseline_value,203.575875
pair_count,16.0
