workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90,15.793804999999995,61.15123005765068,freq300,"(w1_10, w2_90)",57.181,176.2204659498208,279.593,49327.94681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80,25.736940000000025,60.83280019309412,freq300,"(w1_20, w2_80)",76.83,179.79010033444817,299.669,53932.66797
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70,30.103269999999974,58.93218013833047,freq300,"(w1_30, w2_70)",82.99499999999999,182.0114695340502,279.582,50948.80881
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,38.52629999999999,59.92589811583393,freq300,"(w1_40, w2_60)",84.29299999999999,180.4925627240144,279.511,50512.44908
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50,40.31052999999999,58.27973072470768,freq300,"(w1_50, w2_50)",84.73,176.34385304659497,279.543,49351.88250000001
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40,42.325305000000014,55.81782752452571,freq300,"(w1_60, w2_40)",84.916,178.69096774193548,279.518,50005.6234
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,43.65793500000001,53.82257959704177,freq300,"(w1_70, w2_30)",84.06,170.16729096989965,299.632,51042.92788
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20,47.373830000000034,52.48249698137966,freq300,"(w1_80, w2_20)",83.425,139.0112365591398,279.575,38900.02895
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,49.63825,49.9756894920637,freq300,"(w1_90, w2_10)",82.285,115.33964221824688,280.016,32325.80554
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90,47.54839000000001,121.60027333237812,freq900,"(w1_10, w2_90)",57.181,176.2204659498208,279.593,49327.94681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80,65.85282000000001,118.2735664332127,freq900,"(w1_20, w2_80)",76.83,179.79010033444817,299.669,53932.66797
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70,73.97047000000002,112.78747681242828,freq900,"(w1_30, w2_70)",82.99499999999999,182.0114695340502,279.582,50948.80881
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,88.79925999999999,100.7083054723029,freq900,"(w1_40, w2_60)",84.29299999999999,180.4925627240144,279.511,50512.44908
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50,86.46637999999999,99.78751770179068,freq900,"(w1_50, w2_50)",84.73,176.34385304659497,279.543,49351.88250000001
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40,89.73864000000003,91.74348577679515,freq900,"(w1_60, w2_40)",84.916,178.69096774193548,279.518,50005.6234
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,88.43136000000003,83.06628663314189,freq900,"(w1_70, w2_30)",84.06,170.16729096989965,299.632,51042.92788
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20,86.84894000000007,73.2933086845555,freq900,"(w1_80, w2_20)",83.425,139.0112365591398,279.575,38900.02895
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,86.3476800000001,65.24943498312717,freq900,"(w1_90, w2_10)",82.285,115.33964221824688,280.016,32325.80554
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,87.92019000000006,214.09196027403055,freq1530,"(w1_40, w2_60)",84.29299999999999,180.4925627240144,279.511,50512.44908
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50,84.08343000000012,210.6043162308214,freq1530,"(w1_50, w2_50)",84.73,176.34385304659497,279.543,49351.88250000001
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40,85.84392000000005,185.9691199442039,freq1530,"(w1_60, w2_40)",84.916,178.69096774193548,279.518,50005.6234
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30,88.28936999999995,164.13903050095564,freq1530,"(w1_70, w2_30)",84.06,170.16729096989965,299.632,51042.92788
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20,86.92692999999997,137.00335898880982,freq1530,"(w1_80, w2_20)",83.425,139.0112365591398,279.575,38900.02895
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.86858000000001,116.24958893187544,freq1530,"(w1_90, w2_10)",82.285,115.33964221824688,280.016,32325.80554
