workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,29.90502999999998,57.2137488812762,freq300,"(w1_10, w2_90)",105.509,169.49679211469532,279.483,47420.4356
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,32.44716999999999,58.3222862914613,freq300,"(w1_20, w2_80)",120.075,176.35229390681005,279.466,49336.35585000001
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,33.36199999999999,59.423953364420186,freq300,"(w1_30, w2_70)",124.302,180.9021146953405,279.462,50608.20825
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,34.526880000000006,60.19136413324473,freq300,"(w1_40, w2_60)",127.935,179.39301785714284,280.452,50367.36764
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,35.38206,60.31225783992409,freq300,"(w1_50, w2_50)",132.223,184.54455197132617,279.567,51649.0244
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,34.526880000000006,60.19136413324473,freq300,"(w1_60, w2_40)",126.898,181.87786738351247,279.457,50883.75805999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,33.36199999999999,59.423953364420186,freq300,"(w1_70, w2_30)",123.71,181.5693369175628,279.454,50797.62213
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,32.44716999999999,58.3222862914613,freq300,"(w1_80, w2_20)",120.282,181.4056989247312,279.477,50756.49908
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,29.90502999999998,57.2137488812762,freq300,"(w1_90, w2_10)",105.965,170.31684587813618,279.494,47652.16697
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,86.36047999999997,90.21087945244004,freq900,"(w1_10, w2_90)",105.509,169.49679211469532,279.483,47420.4356
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,96.16299999999995,91.31850265048855,freq900,"(w1_20, w2_80)",120.075,176.35229390681005,279.466,49336.35585000001
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,99.93170999999998,94.69017353028649,freq900,"(w1_30, w2_70)",124.302,180.9021146953405,279.462,50608.20825
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,103.86070000000004,98.40312109231004,freq900,"(w1_40, w2_60)",127.935,179.39301785714284,280.452,50367.36764
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,106.32957499999996,98.28803741628442,freq900,"(w1_50, w2_50)",132.223,184.54455197132617,279.567,51649.0244
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,103.86070000000004,98.40312109231004,freq900,"(w1_60, w2_40)",126.898,181.87786738351247,279.457,50883.75805999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,99.93170999999998,94.69017353028649,freq900,"(w1_70, w2_30)",123.71,181.5693369175628,279.454,50797.62213
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,96.16299999999995,91.31850265048855,freq900,"(w1_80, w2_20)",120.282,181.4056989247312,279.477,50756.49908
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,86.36047999999997,90.21087945244004,freq900,"(w1_90, w2_10)",105.965,170.31684587813618,279.494,47652.16697
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,108.17177499999993,154.3289047627034,freq1530,"(w1_10, w2_90)",105.509,169.49679211469532,279.483,47420.4356
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,122.71703000000012,179.8070512239232,freq1530,"(w1_20, w2_80)",120.075,176.35229390681005,279.466,49336.35585000001
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,129.3821000000001,185.14720386908735,freq1530,"(w1_30, w2_70)",124.302,180.9021146953405,279.462,50608.20825
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,131.94465,175.15543136197164,freq1530,"(w1_40, w2_60)",127.935,179.39301785714284,280.452,50367.36764
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,133.88224,176.08042112001792,freq1530,"(w1_50, w2_50)",132.223,184.54455197132617,279.567,51649.0244
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,131.94465,175.15543136197164,freq1530,"(w1_60, w2_40)",126.898,181.87786738351247,279.457,50883.75805999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,129.3821000000001,185.14720386908735,freq1530,"(w1_70, w2_30)",123.71,181.5693369175628,279.454,50797.62213
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,122.71703000000012,179.8070512239232,freq1530,"(w1_80, w2_20)",120.282,181.4056989247312,279.477,50756.49908
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,108.17177499999993,154.3289047627034,freq1530,"(w1_90, w2_10)",105.965,170.31684587813618,279.494,47652.16697
