workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,0.738205000000001,61.86907189777028,freq300,"(w1_10, w2_90)",3.593,178.00119856887298,280.208,49940.09493
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80,0.8535700000000007,62.60461466943605,freq300,"(w1_20, w2_80)",4.039,176.9383110367893,300.053,53151.44859
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70,0.94452,61.58999950715001,freq300,"(w1_30, w2_70)",4.3580000000000005,180.2606272401433,279.751,50491.83908
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60,0.9753000000000004,63.465682435388615,freq300,"(w1_40, w2_60)",4.791,180.76720430107528,279.856,50653.896980000005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50,1.0915000000000006,64.72245167515898,freq300,"(w1_50, w2_50)",5.072,184.8708781362007,279.899,51810.33864
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40,1.1423100000000006,64.5895579038112,freq300,"(w1_60, w2_40)",5.295999999999999,180.822356115108,278.873,50493.0917
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30,1.2081650000000004,64.29001455349722,freq300,"(w1_70, w2_30)",5.526,181.9717755443886,299.34,54535.28672
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20,1.2415200000000006,64.20216797072212,freq300,"(w1_80, w2_20)",5.834,179.77940860215054,279.888,50381.33347
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,1.3236800000000002,63.44528467375725,freq300,"(w1_90, w2_10)",6.1,178.65,279.869,50059.46308
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,3.12684,124.6171009126316,freq900,"(w1_10, w2_90)",3.593,178.00119856887298,280.208,49940.09493
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80,3.5080500000000026,127.8415692561854,freq900,"(w1_20, w2_80)",4.039,176.9383110367893,300.053,53151.44859
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70,4.001710000000004,129.358376550738,freq900,"(w1_30, w2_70)",4.3580000000000005,180.2606272401433,279.751,50491.83908
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60,4.300915000000004,130.90287892891402,freq900,"(w1_40, w2_60)",4.791,180.76720430107528,279.856,50653.896980000005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50,4.521545000000002,133.12198957568364,freq900,"(w1_50, w2_50)",5.072,184.8708781362007,279.899,51810.33864
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40,4.695110000000005,132.66914220829324,freq900,"(w1_60, w2_40)",5.295999999999999,180.822356115108,278.873,50493.0917
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30,4.871330000000006,131.5785238284358,freq900,"(w1_70, w2_30)",5.526,181.9717755443886,299.34,54535.28672
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20,5.363395000000004,130.17501429856964,freq900,"(w1_80, w2_20)",5.834,179.77940860215054,279.888,50381.33347
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,6.702380000000002,125.1395785310128,freq900,"(w1_90, w2_10)",6.1,178.65,279.869,50059.46308
