workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,129.12799499999997,55.62805736155545,freq300,"(w1_10, w2_90)",569.637,158.3561943319838,123.544,19606.610290000004
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,127.75212999999998,55.41171401907904,freq300,"(w1_20, w2_80)",549.53,156.27061302681994,130.577,20450.27544
resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70,122.6986299999998,55.094626817359824,freq300,"(w1_30, w2_70)",520.811,154.25874551971327,139.573,21571.9543
resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60,114.77903999999997,54.800164641696895,freq300,"(w1_40, w2_60)",498.401,149.1542611683849,145.648,21763.1912
resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50,102.67935000000006,53.87102226903821,freq300,"(w1_50, w2_50)",446.118,141.71033232628398,165.74,23521.78995
resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40,89.71375000000003,53.117348093595794,freq300,"(w1_60, w2_40)",405.904,135.8362330623306,184.796,25134.871479999994
resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30,78.79375999999996,51.82170554315303,freq300,"(w1_70, w2_30)",337.88800000000003,125.12346578366449,226.988,28429.39213
resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20,63.05841500000001,50.59666210528405,freq300,"(w1_80, w2_20)",270.057,116.62772802653396,302.331,35284.37446
resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10,50.789730000000006,48.92705956462178,freq300,"(w1_90, w2_10)",173.352,101.88162557077628,549.399,55990.69792
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,488.5631700000002,93.13234358143578,freq900,"(w1_10, w2_90)",569.637,158.3561943319838,123.544,19606.610290000004
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,480.7105200000004,93.22822098342624,freq900,"(w1_20, w2_80)",549.53,156.27061302681994,130.577,20450.27544
resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70,457.5005099999999,90.10670331300818,freq900,"(w1_30, w2_70)",520.811,154.25874551971327,139.573,21571.9543
resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60,424.65761000000015,87.83547575287405,freq900,"(w1_40, w2_60)",498.401,149.1542611683849,145.648,21763.1912
resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50,374.1803899999997,85.27912915781748,freq900,"(w1_50, w2_50)",446.118,141.71033232628398,165.74,23521.78995
resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40,326.0176299999998,82.1231361201872,freq900,"(w1_60, w2_40)",405.904,135.8362330623306,184.796,25134.871479999994
resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30,270.9136000000002,76.88780667220918,freq900,"(w1_70, w2_30)",337.88800000000003,125.12346578366449,226.988,28429.39213
resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20,215.31534000000008,73.43649926525217,freq900,"(w1_80, w2_20)",270.057,116.62772802653396,302.331,35284.37446
resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10,140.85149000000004,67.22462629170677,freq900,"(w1_90, w2_10)",173.352,101.88162557077628,549.399,55990.69792
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,587.5362500000003,155.96638240425426,freq1530,"(w1_10, w2_90)",569.637,158.3561943319838,123.544,19606.610290000004
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,582.10596,157.41062875081562,freq1530,"(w1_20, w2_80)",549.53,156.27061302681994,130.577,20450.27544
resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70,559.3112099999997,157.0579826108767,freq1530,"(w1_30, w2_70)",520.811,154.25874551971327,139.573,21571.9543
resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60,533.0399199999997,151.3769594597817,freq1530,"(w1_40, w2_60)",498.401,149.1542611683849,145.648,21763.1912
resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50,480.4185199999996,147.31536035544588,freq1530,"(w1_50, w2_50)",446.118,141.71033232628398,165.74,23521.78995
resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40,437.1452199999996,139.02797149121622,freq1530,"(w1_60, w2_40)",405.904,135.8362330623306,184.796,25134.871479999994
resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30,371.0596099999996,132.88245731828457,freq1530,"(w1_70, w2_30)",337.88800000000003,125.12346578366449,226.988,28429.39213
resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20,289.91243000000014,118.53067590518825,freq1530,"(w1_80, w2_20)",270.057,116.62772802653396,302.331,35284.37446
resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10,194.21682,111.23834990734343,freq1530,"(w1_90, w2_10)",173.352,101.88162557077628,549.399,55990.69792
