workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,159.46358000000006,58.38021351593719,freq300,"(w1_10, w2_90)",606.0459999999999,165.6215525114155,109.489,18183.18857
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,142.6414,58.88811349959743,freq300,"(w1_20, w2_80)",559.813,184.4914522821577,120.543,22300.04504
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,130.648405,60.44721451990611,freq300,"(w1_30, w2_70)",511.443,183.4450929368029,134.606,24749.61937
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,116.40926999999988,60.64109423720909,freq300,"(w1_40, w2_60)",457.696,185.2091803278689,152.665,28331.80082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,100.43171000000012,61.18397933842536,freq300,"(w1_50, w2_50)",409.128,185.23328611898012,176.778,32803.47472
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,85.54036,61.798314778336135,freq300,"(w1_60, w2_40)",366.533,192.91224938875305,204.995,39609.351
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,71.16296999999994,62.0345597405334,freq300,"(w1_70, w2_30)",286.39300000000003,184.76922939068103,279.911,51780.26461
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,52.46556999999997,62.46882491533457,freq300,"(w1_80, w2_20)",228.37,187.04754475703325,392.507,73481.86502999999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,34.50278000000003,62.470002507310966,freq300,"(w1_90, w2_10)",156.332,189.15024310118264,764.338,144640.5441
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,544.6658699999998,98.99690814478566,freq900,"(w1_10, w2_90)",606.0459999999999,165.6215525114155,109.489,18183.18857
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,500.28959000000026,103.2918407125402,freq900,"(w1_20, w2_80)",559.813,184.4914522821577,120.543,22300.04504
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,459.5888599999998,109.65789335755724,freq900,"(w1_30, w2_70)",511.443,183.4450929368029,134.606,24749.61937
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,410.6947200000001,114.5945365503454,freq900,"(w1_40, w2_60)",457.696,185.2091803278689,152.665,28331.80082
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,372.24517000000014,117.41450477841538,freq900,"(w1_50, w2_50)",409.128,185.23328611898012,176.778,32803.47472
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,313.43206999999995,119.15945508123704,freq900,"(w1_60, w2_40)",366.533,192.91224938875305,204.995,39609.351
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,268.15892,121.05416644200088,freq900,"(w1_70, w2_30)",286.39300000000003,184.76922939068103,279.911,51780.26461
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,193.52782999999985,120.46876143686924,freq900,"(w1_80, w2_20)",228.37,187.04754475703325,392.507,73481.86502999999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,136.28407,120.29079369808046,freq900,"(w1_90, w2_10)",156.332,189.15024310118264,764.338,144640.5441
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,602.5906300000003,162.98020819144915,freq1530,"(w1_10, w2_90)",606.0459999999999,165.6215525114155,109.489,18183.18857
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,566.7650100000004,173.70786423189855,freq1530,"(w1_20, w2_80)",559.813,184.4914522821577,120.543,22300.04504
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,512.3656700000006,197.72031105397963,freq1530,"(w1_30, w2_70)",511.443,183.4450929368029,134.606,24749.61937
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,442.1046500000001,214.62822248317755,freq1530,"(w1_40, w2_60)",457.696,185.2091803278689,152.665,28331.80082
