workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90,4.658989999999999,62.276334528146215,freq300,"(w1_10, w2_90)",20.762,181.7232898172324,576.398,104798.63385
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80,7.717009999999995,62.81675547731778,freq300,"(w1_20, w2_80)",34.445,183.34118443316413,296.218,54364.98382
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70,11.671699999999998,62.28367956786009,freq300,"(w1_30, w2_70)",46.123000000000005,178.97978313253012,207.826,37257.63381
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60,14.43545000000002,61.555161508438886,freq300,"(w1_40, w2_60)",55.381,183.63675595238087,168.252,30959.05458
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50,16.54365,61.1179053620857,freq300,"(w1_50, w2_50)",61.197,186.85855704697988,149.167,27937.39517
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40,18.999570000000023,60.82193247276907,freq300,"(w1_60, w2_40)",65.163,181.61284172661868,139.138,25325.27412
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30,21.074050000000007,60.26866550464855,freq300,"(w1_70, w2_30)",68.839,170.65862068965515,130.518,22327.73154
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20,22.24985999999998,59.74826253432834,freq300,"(w1_80, w2_20)",71.508,166.15729838709677,124.004,20650.974820000003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,24.82292999999998,59.44428919338268,freq300,"(w1_90, w2_10)",74.17,153.4331512605042,119.001,18305.757770000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90,19.709589999999995,122.3632932765074,freq900,"(w1_10, w2_90)",20.762,181.7232898172324,576.398,104798.63385
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80,32.40172000000003,122.38091512529267,freq900,"(w1_20, w2_80)",34.445,183.34118443316413,296.218,54364.98382
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70,55.92630999999996,120.28381966621822,freq900,"(w1_30, w2_70)",46.123000000000005,178.97978313253012,207.826,37257.63381
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60,64.44447,119.90424459948788,freq900,"(w1_40, w2_60)",55.381,183.63675595238087,168.252,30959.05458
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50,69.67325999999996,117.0590747540424,freq900,"(w1_50, w2_50)",61.197,186.85855704697988,149.167,27937.39517
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40,74.63020499999998,114.32792454111596,freq900,"(w1_60, w2_40)",65.163,181.61284172661868,139.138,25325.27412
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30,78.632235,113.45004258290555,freq900,"(w1_70, w2_30)",68.839,170.65862068965515,130.518,22327.73154
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20,84.60913500000001,110.7277939003359,freq900,"(w1_80, w2_20)",71.508,166.15729838709677,124.004,20650.974820000003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,86.69749,105.54966019490703,freq900,"(w1_90, w2_10)",74.17,153.4331512605042,119.001,18305.757770000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40,67.98435,219.53855472432443,freq1530,"(w1_60, w2_40)",65.163,181.61284172661868,139.138,25325.27412
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30,69.40792000000002,208.34045366212288,freq1530,"(w1_70, w2_30)",68.839,170.65862068965515,130.518,22327.73154
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20,72.08709000000002,199.7834441964403,freq1530,"(w1_80, w2_20)",71.508,166.15729838709677,124.004,20650.974820000003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,78.03667000000004,180.6057602640768,freq1530,"(w1_90, w2_10)",74.17,153.4331512605042,119.001,18305.757770000004
