workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,1.1293400000000011,61.83580273443966,freq300,"(w1_10, w2_90)",5.786,177.34499105545618,280.115,49739.22753
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80,1.5885,62.745488886657725,freq300,"(w1_20, w2_80)",8.321,179.30544388609715,299.529,53767.97361
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70,2.0583299999999976,61.54992809587478,freq300,"(w1_30, w2_70)",10.53,185.0133572710952,279.316,51739.66716
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60,2.4450499999999997,64.02073294543408,freq300,"(w1_40, w2_60)",12.191,183.2766786355476,279.428,51276.94659000001
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50,2.8738299999999994,64.35769704168739,freq300,"(w1_50, w2_50)",14.197,184.39874326750447,279.272,51561.07767
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40,3.3103900000000026,64.12182921268484,freq300,"(w1_60, w2_40)",16.081,186.7572575250836,299.912,56075.81778
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30,3.640160000000002,63.859238122309925,freq300,"(w1_70, w2_30)",17.375,185.06566308243728,279.911,51866.52832
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,4.0678800000000015,62.72960558518157,freq300,"(w1_80, w2_20)",19.213,185.7416845878136,279.701,52015.01176
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,4.407139999999997,62.59146799255268,freq300,"(w1_90, w2_10)",21.133,186.25989247311827,279.919,52204.07218
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,4.450640000000008,124.42820154146656,freq900,"(w1_10, w2_90)",5.786,177.34499105545618,280.115,49739.22753
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80,6.610465000000008,127.48730130999697,freq900,"(w1_20, w2_80)",8.321,179.30544388609715,299.529,53767.97361
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70,8.35564999999999,130.84722977846542,freq900,"(w1_30, w2_70)",10.53,185.0133572710952,279.316,51739.66716
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60,9.866890000000003,131.3255499275282,freq900,"(w1_40, w2_60)",12.191,183.2766786355476,279.428,51276.94659000001
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50,11.377049999999995,132.82913986250918,freq900,"(w1_50, w2_50)",14.197,184.39874326750447,279.272,51561.07767
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40,12.421880000000002,129.3028034441282,freq900,"(w1_60, w2_40)",16.081,186.7572575250836,299.912,56075.81778
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30,13.133469999999994,126.84648680448642,freq900,"(w1_70, w2_30)",17.375,185.06566308243728,279.911,51866.52832
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,15.168690000000003,123.42967253992448,freq900,"(w1_80, w2_20)",19.213,185.7416845878136,279.701,52015.01176
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,16.602170000000005,121.38024367535152,freq900,"(w1_90, w2_10)",21.133,186.25989247311827,279.919,52204.07218
