workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80.55735000000001,45.7326837946323,freq300,"(w1_10, w2_90)",96.412,104.31694793536803,279.143,29142.81706
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,80.52390499999994,47.90183406103188,freq300,"(w1_20, w2_80)",107.622,129.07349462365593,279.71,36138.83682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,80.10264499999998,50.32777589502176,freq300,"(w1_30, w2_70)",119.215,160.9828443649374,279.997,45122.60003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,80.06118999999998,52.46466999057318,freq300,"(w1_40, w2_60)",129.691,187.6197307001796,279.215,52446.94266
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,79.15543499999998,54.00248649869249,freq300,"(w1_50, w2_50)",139.846,182.87064631956912,278.983,51073.76387
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,77.95228499999996,56.47936576350473,freq300,"(w1_60, w2_40)",144.955,185.6744543828265,280.024,52049.56206
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,74.77475999999992,58.0145412526899,freq300,"(w1_70, w2_30)",146.555,185.36046511627907,280.175,51993.14966
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,70.06896999999998,59.59716620595349,freq300,"(w1_80, w2_20)",153.569,189.3426523297491,279.793,53040.69051
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,53.86614000000002,59.89012706915731,freq300,"(w1_90, w2_10)",159.155,186.1565591397849,279.729,52136.42274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,93.96752999999993,58.501871888497554,freq900,"(w1_10, w2_90)",96.412,104.31694793536803,279.143,29142.81706
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,95.49833999999991,65.65200976974347,freq900,"(w1_20, w2_80)",107.622,129.07349462365593,279.71,36138.83682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,106.64851999999996,76.38943883516836,freq900,"(w1_30, w2_70)",119.215,160.9828443649374,279.997,45122.60003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,111.95758000000002,85.76447778213787,freq900,"(w1_40, w2_60)",129.691,187.6197307001796,279.215,52446.94266
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,114.43639999999994,91.2812470696719,freq900,"(w1_50, w2_50)",139.846,182.87064631956912,278.983,51073.76387
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,118.68763999999996,98.13690542443612,freq900,"(w1_60, w2_40)",144.955,185.6744543828265,280.024,52049.56206
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,119.48211,103.62027356566004,freq900,"(w1_70, w2_30)",146.555,185.36046511627907,280.175,51993.14966
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,125.98368999999995,111.84410825049528,freq900,"(w1_80, w2_20)",153.569,189.3426523297491,279.793,53040.69051
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,125.24115000000003,114.90708983330263,freq900,"(w1_90, w2_10)",159.155,186.1565591397849,279.729,52136.42274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,100.13375500000004,100.12381763489591,freq1530,"(w1_10, w2_90)",96.412,104.31694793536803,279.143,29142.81706
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,102.95027000000005,120.9092094894138,freq1530,"(w1_20, w2_80)",107.622,129.07349462365593,279.71,36138.83682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,120.05545999999998,148.2758647495938,freq1530,"(w1_30, w2_70)",119.215,160.9828443649374,279.997,45122.60003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,129.10351,171.69522420633464,freq1530,"(w1_40, w2_60)",129.691,187.6197307001796,279.215,52446.94266
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,127.58435499999996,191.46992749862667,freq1530,"(w1_50, w2_50)",139.846,182.87064631956912,278.983,51073.76387
