workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,4.319779999999997,62.07193850439632,freq300,"(w1_10, w2_90)",23.44,183.8691450125733,598.993,110192.15543
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,7.707319999999995,62.42536551112195,freq300,"(w1_20, w2_80)",41.621,184.85707278481013,317.046,58671.34821
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,10.702420000000002,61.42369384012491,freq300,"(w1_30, w2_70)",57.265,176.8812026726058,225.1,39874.57575
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,13.75064,62.70132749659604,freq300,"(w1_40, w2_60)",69.703,179.12795640326976,183.853,32993.764390000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,16.800175000000014,61.81010970174456,freq300,"(w1_50, w2_50)",82.77499999999999,183.04803278688524,152.613,27997.17205
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,20.09921000000001,60.61393287368319,freq300,"(w1_60, w2_40)",91.329,180.9825780679804,138.607,25141.218355
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,23.03166000000001,60.17731922285878,freq300,"(w1_70, w2_30)",98.997,181.61603174603167,126.079,22953.42745
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,25.24357,59.53476902086688,freq300,"(w1_80, w2_20)",105.484,174.21533613445382,119.064,20800.35376
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,26.50172,57.77234242018709,freq300,"(w1_90, w2_10)",109.923,164.98119469026548,112.999,18695.47397
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,17.74218000000001,124.89017198697373,freq900,"(w1_10, w2_90)",23.44,183.8691450125733,598.993,110192.15543
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,28.276920000000008,123.81921700758814,freq900,"(w1_20, w2_80)",41.621,184.85707278481013,317.046,58671.34821
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,39.53134000000002,124.42921077627196,freq900,"(w1_30, w2_70)",57.265,176.8812026726058,225.1,39874.57575
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,50.52269000000003,121.80277190329726,freq900,"(w1_40, w2_60)",69.703,179.12795640326976,183.853,32993.764390000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,62.238595,119.32861934627869,freq900,"(w1_50, w2_50)",82.77499999999999,183.04803278688524,152.613,27997.17205
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,68.09753999999998,115.20301930821792,freq900,"(w1_60, w2_40)",91.329,180.9825780679804,138.607,25141.218355
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,73.33044999999997,107.799497765863,freq900,"(w1_70, w2_30)",98.997,181.61603174603167,126.079,22953.42745
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,76.51943000000001,103.44060942298653,freq900,"(w1_80, w2_20)",105.484,174.21533613445382,119.064,20800.35376
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80.29935000000005,99.09103613689008,freq900,"(w1_90, w2_10)",109.923,164.98119469026548,112.999,18695.47397
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,91.81274499999994,212.7182104250713,freq1530,"(w1_70, w2_30)",98.997,181.61603174603167,126.079,22953.42745
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,95.49110499999996,183.0114907801416,freq1530,"(w1_80, w2_20)",105.484,174.21533613445382,119.064,20800.35376
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,98.80788999999996,176.34655007181925,freq1530,"(w1_90, w2_10)",109.923,164.98119469026548,112.999,18695.47397
