,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,60.625
mudi_latency_w2_threadpercent,39.375
mudi_xput_w1_threadpercent,50.625
mudi_xput_w2_threadpercent,49.375
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,41.25
baseline_freq1530_w2_tp,58.75
baseline_freq300_w1_tp,26.25
baseline_freq300_w2_tp,73.75
baseline_freq900_w1_tp,41.875
baseline_freq900_w2_tp,58.125
pred_vs_oracle_ratio,0.9940096606930607
mudi_latency_vs_oracle_ratio,0.7237621363646243
mudi_xput_vs_oracle_ratio,0.8148694416638049
gslice_vs_oracle_ratio,0.8467510307452006
muxflow_vs_oracle_ratio,0.9090353975013876
fairpartition_vs_oracle_ratio,0.8184882095888553
nopartition_vs_oracle_ratio,0.8233681984440755
pred_vs_nopartition_ratio,1.284823730595364
pred_vs_fairpartition_ratio,1.255378098680413
baseline_freq1530_actual_xput_vs_oracle_ratio,0.995929042772907
baseline_freq300_actual_xput_vs_oracle_ratio,0.9607593848575608
baseline_freq900_actual_xput_vs_oracle_ratio,0.9959670208215948
baseline_freq1530_actual_power,180.1342567625539
baseline_freq1530_actual_xput,134.1096875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.20365836927655
baseline_freq1530_pred_xput,135.39678187499996
baseline_freq300_actual_power,162.7484899285049
baseline_freq300_actual_xput,130.87487500000003
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.87520705180552
baseline_freq300_pred_xput,41.546738125
baseline_freq900_actual_power,179.87907576622194
baseline_freq900_actual_xput,134.1106875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.88470183705047
baseline_freq900_pred_xput,114.79268937500004
best_xput_under_powercap_oracle_power,179.67207822534704
best_xput_under_powercap_oracle_throughput,134.480375
best_xput_under_powercap_oracle_value,134.480375
gslice_oracle_power,186.52229328422396
gslice_oracle_throughput,107.487
mudi_latency_oracle_power,183.63959295277022
mudi_latency_oracle_throughput,76.9796875
mudi_xput_oracle_power,185.25868263904695
mudi_xput_oracle_throughput,96.571875
muxflow_oracle_power,181.6929623258088
muxflow_oracle_throughput,126.88175000000001
pred_xput_under_powercap_exec_power,179.98342281452247
pred_xput_under_powercap_exec_throughput,133.96637500000003
pred_xput_under_powercap_exec_value,133.96637500000003
pred_xput_under_powercap_pred_power_val,163.92551120810478
pred_xput_under_powercap_pred_throughput_val,130.64109156249998
xput_under_powercap_fair_partition_baseline_value,98.7935
xput_under_powercap_true_no_partition_baseline_power,185.5882749201753
xput_under_powercap_true_no_partition_baseline_value,106.1529375
pair_count,16.0
