workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,51.73903,44.96689290468628,freq300,"(w1_10, w2_90)",74.894,103.99360861759426,279.19,29057.29238
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,51.33142000000002,46.78334717221983,freq300,"(w1_20, w2_80)",84.34700000000001,128.42039497307002,279.217,35892.17081
bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70,52.86260999999999,49.47361958206348,freq300,"(w1_30, w2_70)",95.413,161.3077817531306,280.211,45248.00676
bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60,53.49091999999999,51.73014977775788,freq300,"(w1_40, w2_60)",107.372,188.8234525939177,280.234,52975.60911
bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50,56.45555000000003,53.307626225421245,freq300,"(w1_50, w2_50)",113.67,184.8600894454383,280.218,51858.7159
bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40,55.19521,55.55966407323054,freq300,"(w1_60, w2_40)",120.958,187.0012387791741,279.21,52270.57642
bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30,51.51078000000001,57.591362114806216,freq300,"(w1_70, w2_30)",126.755,185.0670736086176,279.239,51735.73016
bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20,47.552980000000034,58.83566526092034,freq300,"(w1_80, w2_20)",133.296,189.24152329749103,279.885,53031.071800000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,38.85543999999998,59.41274759836156,freq300,"(w1_90, w2_10)",138.401,190.3808050089445,280.356,53438.39157
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,67.85213000000002,57.79967507559208,freq900,"(w1_10, w2_90)",74.894,103.99360861759426,279.19,29057.29238
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,76.53961999999993,66.33047685853312,freq900,"(w1_20, w2_80)",84.34700000000001,128.42039497307002,279.217,35892.17081
bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70,83.91195000000008,76.22842836522118,freq900,"(w1_30, w2_70)",95.413,161.3077817531306,280.211,45248.00676
bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60,86.79817000000004,85.57770137724042,freq900,"(w1_40, w2_60)",107.372,188.8234525939177,280.234,52975.60911
bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50,83.15557000000003,90.98812534698534,freq900,"(w1_50, w2_50)",113.67,184.8600894454383,280.218,51858.7159
bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40,93.73595999999998,97.8944985700297,freq900,"(w1_60, w2_40)",120.958,187.0012387791741,279.21,52270.57642
bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30,98.76307999999992,103.21757419873347,freq900,"(w1_70, w2_30)",126.755,185.0670736086176,279.239,51735.73016
bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20,110.33217,111.75014485883764,freq900,"(w1_80, w2_20)",133.296,189.24152329749103,279.885,53031.071800000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,109.73631999999994,114.32046566507988,freq900,"(w1_90, w2_10)",138.401,190.3808050089445,280.356,53438.39157
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,69.80288999999999,99.97695714259594,freq1530,"(w1_10, w2_90)",74.894,103.99360861759426,279.19,29057.29238
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,86.21468999999992,122.85374108407092,freq1530,"(w1_20, w2_80)",84.34700000000001,128.42039497307002,279.217,35892.17081
bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70,88.38142999999995,148.51036629013564,freq1530,"(w1_30, w2_70)",95.413,161.3077817531306,280.211,45248.00676
bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60,101.2770800000001,174.06663840856436,freq1530,"(w1_40, w2_60)",107.372,188.8234525939177,280.234,52975.60911
bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50,110.95946999999998,194.831215283482,freq1530,"(w1_50, w2_50)",113.67,184.8600894454383,280.218,51858.7159
