,mean_value
best_w1_threadpercent_oracle,59.375
best_w2_threadpercent_oracle,40.625
pred_w1_threadpercent_selected,47.5
pred_w2_threadpercent_selected,52.5
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,57.5
mudi_xput_w2_threadpercent,42.5
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,78.75
muxflow_w2_threadpercent,21.25
baseline_freq1530_w1_tp,55.625
baseline_freq1530_w2_tp,44.375
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,56.25
baseline_freq900_w2_tp,43.75
pred_vs_oracle_ratio,0.9593908433796201
mudi_latency_vs_oracle_ratio,0.6993780905482085
mudi_xput_vs_oracle_ratio,0.8411842722675063
gslice_vs_oracle_ratio,0.8183123240763336
muxflow_vs_oracle_ratio,0.8438386435922591
fairpartition_vs_oracle_ratio,0.8053410055968913
nopartition_vs_oracle_ratio,0.8429720707945817
pred_vs_nopartition_ratio,1.2207182749318848
pred_vs_fairpartition_ratio,1.2329817511685657
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991542034729325
baseline_freq300_actual_xput_vs_oracle_ratio,0.9186089220390397
baseline_freq900_actual_xput_vs_oracle_ratio,0.9873874915149168
baseline_freq1530_actual_power,184.18515468320393
baseline_freq1530_actual_xput,165.562125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.81459302415513
baseline_freq1530_pred_xput,167.75423187499996
baseline_freq300_actual_power,170.52500958958672
baseline_freq300_actual_xput,155.59837499999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.92591128321129
baseline_freq300_pred_xput,45.14496
baseline_freq900_actual_power,184.19308818525982
baseline_freq900_actual_xput,165.075625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,114.1501904941
baseline_freq900_pred_xput,135.61416437499997
best_xput_under_powercap_oracle_power,184.0469442201338
best_xput_under_powercap_oracle_throughput,166.5889375
best_xput_under_powercap_oracle_value,166.5889375
gslice_oracle_power,187.3201303773285
gslice_oracle_throughput,128.7768125
mudi_latency_oracle_power,182.73121587821393
mudi_latency_oracle_throughput,106.0401875
mudi_xput_oracle_power,186.4215637670664
mudi_xput_oracle_throughput,126.3153125
muxflow_oracle_power,187.44728211588242
muxflow_oracle_throughput,104.744625
pred_xput_under_powercap_exec_power,183.9474412166859
pred_xput_under_powercap_exec_throughput,161.027
pred_xput_under_powercap_exec_value,161.027
pred_xput_under_powercap_pred_power_val,167.32441476496595
pred_xput_under_powercap_pred_throughput_val,153.2267696875
xput_under_powercap_fair_partition_baseline_value,129.26406250000002
xput_under_powercap_true_no_partition_baseline_power,184.94407086005768
xput_under_powercap_true_no_partition_baseline_value,135.156
pair_count,16.0
