workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,45.93153000000001,56.48060802255105,freq300,"(w1_10, w2_90)",194.481,168.86962379702535,573.459,96888.81116
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,64.62397500000003,58.5376291006442,freq300,"(w1_20, w2_80)",292.209,174.58471074380165,303.088,52967.45839
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,81.56826,58.91197661554229,freq300,"(w1_30, w2_70)",375.092,177.71769230769232,214.972,38258.99792
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,98.07343999999992,59.4442768521657,freq300,"(w1_40, w2_60)",449.543,180.54848396501453,171.636,31044.03834
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,113.15843,58.99016530779247,freq300,"(w1_50, w2_50)",502.197,185.26528619528617,148.668,27600.76464
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,127.52298999999988,58.8749013233143,freq300,"(w1_60, w2_40)",533.563,179.5454945054945,136.542,24570.53213
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,138.241485,58.502105068048095,freq300,"(w1_70, w2_30)",588.815,178.64125,119.999,21488.63868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,147.50310000000002,57.9480624505417,freq300,"(w1_80, w2_20)",614.8000000000001,168.60519823788542,113.493,19184.44387
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,155.10166500000025,57.28279414602893,freq300,"(w1_90, w2_10)",640.026,161.14616113744074,105.449,17037.889980000007
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,152.34753500000008,91.49821237068986,freq900,"(w1_10, w2_90)",194.481,168.86962379702535,573.459,96888.81116
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,234.3547800000001,96.31317528997968,freq900,"(w1_20, w2_80)",292.209,174.58471074380165,303.088,52967.45839
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,317.1179999999996,98.90955935005536,freq900,"(w1_30, w2_70)",375.092,177.71769230769232,214.972,38258.99792
