workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,24.234440000000003,58.9084207933575,freq300,"(w1_10, w2_90)",75.537,154.3987029288703,119.537,18500.8402
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,22.42717,59.73018747185996,freq300,"(w1_20, w2_80)",74.214,165.9064658634538,124.541,20714.64898
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,21.149039999999985,60.65208539136529,freq300,"(w1_30, w2_70)",72.79299999999999,174.70575289575288,129.602,22693.25316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,18.992409999999968,61.01605011657966,freq300,"(w1_40, w2_60)",71.12,183.4752573529412,136.138,25032.75244
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,17.215574999999987,61.00370859633472,freq300,"(w1_50, w2_50)",68.15899999999999,184.8311409395973,149.249,27643.977980000003
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,15.121409999999978,61.62224971178775,freq300,"(w1_60, w2_40)",63.93600000000001,186.46321533923305,169.754,31710.58445
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,12.760309999999992,61.527810457441184,freq300,"(w1_70, w2_30)",57.406,185.44419117647053,204.432,37968.49105
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20,10.285954999999994,61.64977953152528,freq300,"(w1_80, w2_20)",47.716,184.0287478260869,288.381,53126.137480000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10,7.673660000000002,61.81078297443066,freq300,"(w1_90, w2_10)",35.962,185.8633785004517,555.73,103353.22683
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,67.80929000000006,93.2439668720546,freq900,"(w1_10, w2_90)",75.537,154.3987029288703,119.537,18500.8402
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,66.25268000000007,97.2384394264075,freq900,"(w1_20, w2_80)",74.214,165.9064658634538,124.541,20714.64898
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,65.20833999999999,101.60893472891937,freq900,"(w1_30, w2_70)",72.79299999999999,174.70575289575288,129.602,22693.25316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,63.47815000000007,105.83431714949558,freq900,"(w1_40, w2_60)",71.12,183.4752573529412,136.138,25032.75244
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,61.38806500000005,109.92015890462204,freq900,"(w1_50, w2_50)",68.15899999999999,184.8311409395973,149.249,27643.977980000003
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,54.89286000000003,114.24433770971868,freq900,"(w1_60, w2_40)",63.93600000000001,186.46321533923305,169.754,31710.58445
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,46.72337000000004,116.83811330085722,freq900,"(w1_70, w2_30)",57.406,185.44419117647053,204.432,37968.49105
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20,37.68050500000001,119.61447036087208,freq900,"(w1_80, w2_20)",47.716,184.0287478260869,288.381,53126.137480000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10,29.11704999999998,120.39945307739224,freq900,"(w1_90, w2_10)",35.962,185.8633785004517,555.73,103353.22683
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,75.0873399999999,154.11427967965454,freq1530,"(w1_10, w2_90)",75.537,154.3987029288703,119.537,18500.8402
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,74.39187999999984,165.1829577568374,freq1530,"(w1_20, w2_80)",74.214,165.9064658634538,124.541,20714.64898
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,72.86560999999996,175.8468733647772,freq1530,"(w1_30, w2_70)",72.79299999999999,174.70575289575288,129.602,22693.25316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,71.64429999999994,186.45316919774731,freq1530,"(w1_40, w2_60)",71.12,183.4752573529412,136.138,25032.75244
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,68.70830999999988,200.8782082550321,freq1530,"(w1_50, w2_50)",68.15899999999999,184.8311409395973,149.249,27643.977980000003
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,68.95028999999994,213.216280499694,freq1530,"(w1_60, w2_40)",63.93600000000001,186.46321533923305,169.754,31710.58445
