,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,60.90909090909091
pred_w2_threadpercent_selected,39.09090909090909
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,59.09090909090909
muxflow_w2_threadpercent,40.90909090909091
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.986381940898445
mudi_latency_vs_oracle_ratio,0.8507798522244979
mudi_xput_vs_oracle_ratio,0.9308730657951197
gslice_vs_oracle_ratio,0.9471546923109453
muxflow_vs_oracle_ratio,0.8663239020684824
fairpartition_vs_oracle_ratio,0.9370273225290782
nopartition_vs_oracle_ratio,0.8324506567881506
pred_vs_nopartition_ratio,1.2120587016208246
pred_vs_fairpartition_ratio,1.057626510529756
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9902642482055716
baseline_freq300_actual_xput_vs_oracle_ratio,0.9693744789955847
baseline_freq900_actual_xput_vs_oracle_ratio,0.9807801919586209
baseline_freq1530_actual_power,158.3745824282723
baseline_freq1530_actual_xput,104.13309090909091
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.66130946181121
baseline_freq1530_pred_xput,110.43312772727273
baseline_freq300_actual_power,151.61366866415358
baseline_freq300_actual_xput,102.17545454545456
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.5902706776445
baseline_freq300_pred_xput,39.932404545454546
baseline_freq900_actual_power,154.97698868527144
baseline_freq900_actual_xput,103.29509090909092
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.48105941266653
baseline_freq900_pred_xput,109.01585954545457
best_xput_under_powercap_oracle_power,157.97717246522265
best_xput_under_powercap_oracle_throughput,105.51199999999999
best_xput_under_powercap_oracle_value,105.51199999999999
gslice_oracle_power,166.76386546782697
gslice_oracle_throughput,100.79345454545454
mudi_latency_oracle_power,164.24339993500226
mudi_latency_oracle_throughput,91.74754545454545
mudi_xput_oracle_power,167.9015988033333
mudi_xput_oracle_throughput,99.56118181818182
muxflow_oracle_power,160.634617952491
muxflow_oracle_throughput,92.20872727272727
pred_xput_under_powercap_exec_power,155.49683220814987
pred_xput_under_powercap_exec_throughput,103.87327272727272
pred_xput_under_powercap_exec_value,103.87327272727272
pred_xput_under_powercap_pred_power_val,134.48445143963232
pred_xput_under_powercap_pred_throughput_val,113.48487181818183
xput_under_powercap_fair_partition_baseline_value,99.97063636363636
xput_under_powercap_true_no_partition_baseline_power,169.6285998612854
xput_under_powercap_true_no_partition_baseline_value,88.76936363636365
pair_count,11.0
