workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,1.8445199999999964,62.81876835991843,freq300,"(w1_10, w2_90)",8.665000000000001,178.5075806451613,279.917,50028.53151
albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80,2.2795399999999986,63.5621600038105,freq300,"(w1_20, w2_80)",10.84,185.0013953488372,280.219,51903.06886
albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70,2.6574350000000013,63.61830792543521,freq300,"(w1_30, w2_70)",12.639,183.21544802867385,279.934,51351.48448000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60,3.0354100000000006,63.91070870545954,freq300,"(w1_40, w2_60)",14.3,180.6897841726619,278.881,50454.50548
albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50,3.3934299999999977,63.17582930933516,freq300,"(w1_50, w2_50)",16.659,193.6649283154122,279.923,54278.86038
albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40,3.813680000000001,63.280499799750885,freq300,"(w1_60, w2_40)",18.482,187.5572401433692,279.939,52570.36385
albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30,4.037610000000002,63.23236480011842,freq300,"(w1_70, w2_30)",19.698,187.3858812949641,278.913,52327.65501
albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20,4.44834,63.29099287278636,freq300,"(w1_80, w2_20)",21.57,185.3079928315412,279.721,51899.0107
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,4.817000000000001,62.97761661029271,freq300,"(w1_90, w2_10)",23.703,189.71433691756272,279.607,53111.74425
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,6.940700000000006,122.94620376455023,freq900,"(w1_10, w2_90)",8.665000000000001,178.5075806451613,279.917,50028.53151
albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80,8.593329999999991,126.62670941079097,freq900,"(w1_20, w2_80)",10.84,185.0013953488372,280.219,51903.06886
albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70,10.255849999999995,128.31458455466472,freq900,"(w1_30, w2_70)",12.639,183.21544802867385,279.934,51351.48448000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60,11.529169999999995,128.64830743302986,freq900,"(w1_40, w2_60)",14.3,180.6897841726619,278.881,50454.50548
albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50,13.233040000000004,128.52610272622746,freq900,"(w1_50, w2_50)",16.659,193.6649283154122,279.923,54278.86038
albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40,14.826799999999984,128.60406335607755,freq900,"(w1_60, w2_40)",18.482,187.5572401433692,279.939,52570.36385
albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30,15.440479999999996,128.34458740011402,freq900,"(w1_70, w2_30)",19.698,187.3858812949641,278.913,52327.65501
albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20,16.442600000000006,126.31642850587136,freq900,"(w1_80, w2_20)",21.57,185.3079928315412,279.721,51899.0107
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,17.646284999999995,125.0960092610086,freq900,"(w1_90, w2_10)",23.703,189.71433691756272,279.607,53111.74425
