workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,15.895769999999992,63.16447586888963,freq300,"(w1_10, w2_90)",81.953,190.62870967741932,279.966,53438.85517
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,16.104654999999994,63.98315268607547,freq300,"(w1_20, w2_80)",81.352,184.68213261648745,280.007,51778.02414
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70,15.905499999999993,64.50082939620225,freq300,"(w1_30, w2_70)",81.194,189.6620788530466,280.066,53187.13605
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60,16.154244999999992,64.58608123452262,freq300,"(w1_40, w2_60)",79.619,182.86737410071945,279.067,51097.09227
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,15.985859999999988,64.58406123989742,freq300,"(w1_50, w2_50)",79.805,188.80843525179856,279.15,52776.69257
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40,16.154244999999992,64.58608123452262,freq300,"(w1_60, w2_40)",79.661,183.9093906810036,280.113,51582.07963
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30,15.905499999999993,64.50082939620225,freq300,"(w1_70, w2_30)",81.22,192.43474910394264,280.058,53963.45582
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20,16.104654999999994,63.98315268607547,freq300,"(w1_80, w2_20)",82.21799999999999,188.39946236559132,280.005,52821.64374
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,15.895769999999992,63.16447586888963,freq300,"(w1_90, w2_10)",81.575,187.09095323741008,278.986,52260.91226
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,61.72543000000003,126.3152689269662,freq900,"(w1_10, w2_90)",81.953,190.62870967741932,279.966,53438.85517
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,62.50392000000007,127.01545870325872,freq900,"(w1_20, w2_80)",81.352,184.68213261648745,280.007,51778.02414
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70,62.83384000000007,128.951058818966,freq900,"(w1_30, w2_70)",81.194,189.6620788530466,280.066,53187.13605
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60,62.684940000000026,131.74778536697636,freq900,"(w1_40, w2_60)",79.619,182.86737410071945,279.067,51097.09227
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50,62.89469000000002,131.9297983287778,freq900,"(w1_50, w2_50)",79.805,188.80843525179856,279.15,52776.69257
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40,62.684940000000026,131.74778536697636,freq900,"(w1_60, w2_40)",79.661,183.9093906810036,280.113,51582.07963
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30,62.83384000000007,128.951058818966,freq900,"(w1_70, w2_30)",81.22,192.43474910394264,280.058,53963.45582
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20,62.50392000000007,127.01545870325872,freq900,"(w1_80, w2_20)",82.21799999999999,188.39946236559132,280.005,52821.64374
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,61.72543000000003,126.3152689269662,freq900,"(w1_90, w2_10)",81.575,187.09095323741008,278.986,52260.91226
