workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,167.09416658226772,175.06155999999993,162.68482857142857,186.107,False,57.98781565910611,46.46330500000003,162.68482857142857,186.107,False,101.8136508799339,130.45382999999995,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,167.09416658226772,175.06155999999993,159.138,148.08536363636367,190.734
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,1.0,,1.0,182.73801393728223,143.082,False,189.61498630290416,149.63667999999998,182.73801393728223,143.082,False,60.25590939715822,33.33617,182.73801393728223,143.082,False,104.38275689478633,115.99203999999996,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,189.61498630290416,149.63667999999998,143.082,181.70312,156.489
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,80,20,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,0.9605859761947173,161.14616113744074,640.026,False,153.12122840466776,590.2769500000002,161.14616113744074,640.026,False,57.28279414602893,155.10166500000025,168.60519823788542,614.8000000000001,False,92.34438661363453,489.3517700000005,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,153.12122840466776,590.2769500000002,502.197,167.35217777777777,619.8660000000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,50,50,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9574775841651159,,0.9574775841651159,179.96020618556702,116.177,False,191.34068994725635,133.67707999999996,180.2878148148148,113.193,False,59.73850439602574,34.82367,180.2878148148148,113.193,False,105.50253243558753,119.10738500000012,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,191.34068994725635,133.67707999999996,113.193,170.5445748987854,111.247
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,162.87861897764122,526.4495500000005,175.68970212765956,571.371,False,56.234723988130526,123.80618999999987,175.68970212765956,571.371,False,90.10968473245256,443.57602,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,162.87861897764122,526.4495500000005,459.444,187.18133333333333,499.303
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,80,20,1.0,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.5723637921013185,1.2750458687773885,,1.0,,1.0,,0.9652982589667967,178.63268006700167,84.088,False,160.5819400334867,87.40640000000003,178.63268006700167,84.088,False,57.570782588322615,25.335610000000035,184.50118279569887,81.16999999999999,False,97.04034170219926,71.87042000000007,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,178.63268006700167,84.088,84.088,160.5819400334867,87.40640000000003,65.949,179.4464381270903,32.689
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,70,30,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,1.0,186.07295698924733,93.755,False,218.81391730416289,105.56336000000006,177.30555555555554,90.396,False,57.30622980128869,26.72297,186.7459856630824,94.293,False,101.45700052131342,82.44490000000008,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,218.81391730416289,105.56336000000006,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,176.08042112001792,133.88224,184.54455197132617,132.223,False,60.31225783992409,35.38206,184.54455197132617,132.223,False,98.28803741628442,106.32957499999996,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,176.08042112001792,133.88224,132.223,184.5432616487456,150.198
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.7511037755312564,1.3207188983116782,,1.0,,1.0,,1.0,179.2826523297491,84.876,False,160.79938377114487,87.58748000000001,179.2826523297491,84.876,False,57.42456478941747,25.47354000000003,179.2826523297491,84.876,False,91.47122306144828,72.06411000000004,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,179.2826523297491,84.876,84.876,160.79938377114487,87.58748000000001,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,151.4601848265217,155.02726999999987,153.25057347670253,147.353,False,56.56352162887021,58.13318000000001,153.25057347670253,147.353,False,81.35306060730233,135.4978800000001,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,151.4601848265217,155.02726999999987,142.84300000000002,143.7345698924731,157.546
