workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,51.75979999999996,49.25526351311198,freq300,"(w1_10, w2_90)",86.884,112.70488330341112,279.141,31487.80031
albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80,51.34859999999993,51.48452376030935,freq300,"(w1_20, w2_80)",91.137,136.78450805008947,280.24,38370.74262999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70,47.162170000000025,53.75037473256752,freq300,"(w1_30, w2_70)",95.255,167.78987432675044,279.025,46867.12207
albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60,44.79049500000001,55.30703679681015,freq300,"(w1_40, w2_60)",96.837,186.3684436493739,280.217,52281.80965
albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50,43.60427999999997,56.954135631520415,freq300,"(w1_50, w2_50)",102.685,186.06486583184247,280.221,52197.49484
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,42.32774000000005,58.98667388241527,freq300,"(w1_60, w2_40)",102.198,185.2985816876122,279.045,51763.512010000006
albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30,34.05492999999998,60.09449818741672,freq300,"(w1_70, w2_30)",99.793,185.9750983899821,280.01,52134.07536
albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20,29.756149999999984,61.33261967894222,freq300,"(w1_80, w2_20)",93.86,186.21304659498207,279.603,52125.96673
albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10,19.627539999999986,62.21577932137682,freq300,"(w1_90, w2_10)",76.027,188.7736624775584,279.101,52751.33308
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,85.34386999999997,64.48410265223029,freq900,"(w1_10, w2_90)",86.884,112.70488330341112,279.141,31487.80031
albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80,89.34717000000002,72.21934098037836,freq900,"(w1_20, w2_80)",91.137,136.78450805008947,280.24,38370.74262999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70,90.90811000000004,85.28539575335398,freq900,"(w1_30, w2_70)",95.255,167.78987432675044,279.025,46867.12207
albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60,91.73476,92.01663827083392,freq900,"(w1_40, w2_60)",96.837,186.3684436493739,280.217,52281.80965
albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50,90.57715,96.85007476169896,freq900,"(w1_50, w2_50)",102.685,186.06486583184247,280.221,52197.49484
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,94.25188499999996,104.18578012692366,freq900,"(w1_60, w2_40)",102.198,185.2985816876122,279.045,51763.512010000006
albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30,84.12189999999991,111.77079348623646,freq900,"(w1_70, w2_30)",99.793,185.9750983899821,280.01,52134.07536
albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20,80.85386999999993,117.99708691896365,freq900,"(w1_80, w2_20)",93.86,186.21304659498207,279.603,52125.96673
albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10,61.76288999999997,119.01229399760676,freq900,"(w1_90, w2_10)",76.027,188.7736624775584,279.101,52751.33308
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,90.21046000000008,111.2275190558347,freq1530,"(w1_10, w2_90)",86.884,112.70488330341112,279.141,31487.80031
albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80,95.62538000000008,131.67929795240488,freq1530,"(w1_20, w2_80)",91.137,136.78450805008947,280.24,38370.74262999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70,97.197245,156.16213278607086,freq1530,"(w1_30, w2_70)",95.255,167.78987432675044,279.025,46867.12207
albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60,98.53583499999996,183.2421555490972,freq1530,"(w1_40, w2_60)",96.837,186.3684436493739,280.217,52281.80965
albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50,97.02074499999998,199.96856399523304,freq1530,"(w1_50, w2_50)",102.685,186.06486583184247,280.221,52197.49484
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,104.87319,207.34108370784415,freq1530,"(w1_60, w2_40)",102.198,185.2985816876122,279.045,51763.512010000006
