workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,28.02690999999995,56.8586331655479,freq300,"(w1_10, w2_90)",111.868,168.72860262008734,114.506,19374.90968
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,26.61521000000006,57.85647671119113,freq300,"(w1_20, w2_80)",107.902,180.9409958506224,120.564,21874.791529999995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,24.378040000000027,58.9960920154336,freq300,"(w1_30, w2_70)",103.285,183.8776447876448,129.582,23883.961560000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,22.14634,59.97316600517618,freq300,"(w1_40, w2_60)",96.371,184.55849122807012,142.622,26378.17431
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,19.32957999999997,60.25923181050066,freq300,"(w1_50, w2_50)",89.96199999999999,183.57369085173505,158.739,29193.939240000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,16.87614999999998,60.40637918041535,freq300,"(w1_60, w2_40)",80.19800000000001,186.55213333333333,187.837,35100.51447
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,14.085789999999998,61.06136163419095,freq300,"(w1_70, w2_30)",69.364,183.92341252699785,232.082,42743.78193
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,11.053210000000009,61.23478309847087,freq300,"(w1_80, w2_20)",55.55800000000001,185.9534644478064,331.55,61712.72813
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,8.107240000000012,61.45430227676636,freq300,"(w1_90, w2_10)",40.254,184.5723505976096,630.119,116363.44411
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,89.01704000000011,94.34837591978405,freq900,"(w1_10, w2_90)",111.868,168.72860262008734,114.506,19374.90968
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,86.04790999999989,99.08098155607352,freq900,"(w1_20, w2_80)",107.902,180.9409958506224,120.564,21874.791529999995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,82.18960999999997,103.66213886534284,freq900,"(w1_30, w2_70)",103.285,183.8776447876448,129.582,23883.961560000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,77.04060999999987,107.8077160651775,freq900,"(w1_40, w2_60)",96.371,184.55849122807012,142.622,26378.17431
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,71.90833999999991,111.1104702205571,freq900,"(w1_50, w2_50)",89.96199999999999,183.57369085173505,158.739,29193.939240000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,63.00414000000011,115.42537097114206,freq900,"(w1_60, w2_40)",80.19800000000001,186.55213333333333,187.837,35100.51447
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,52.93639000000001,117.77192402788856,freq900,"(w1_70, w2_30)",69.364,183.92341252699785,232.082,42743.78193
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,41.71633999999998,119.96034250755712,freq900,"(w1_80, w2_20)",55.55800000000001,185.9534644478064,331.55,61712.72813
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,30.178119999999996,119.7428461952914,freq900,"(w1_90, w2_10)",40.254,184.5723505976096,630.119,116363.44411
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,112.43085000000006,169.00162972010068,freq1530,"(w1_10, w2_90)",111.868,168.72860262008734,114.506,19374.90968
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,109.08900000000013,179.68336069055147,freq1530,"(w1_20, w2_80)",107.902,180.9409958506224,120.564,21874.791529999995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,104.32999,192.06695394636904,freq1530,"(w1_30, w2_70)",103.285,183.8776447876448,129.582,23883.961560000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,99.00014999999996,201.8496683573638,freq1530,"(w1_40, w2_60)",96.371,184.55849122807012,142.622,26378.17431
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,95.39059499999996,216.5062468085815,freq1530,"(w1_50, w2_50)",89.96199999999999,183.57369085173505,158.739,29193.939240000003
