workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,35.05560999999999,58.90146077454229,freq300,"(w1_10, w2_90)",108.227,184.0442010771993,279.059,51420.88868
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,45.23331500000001,58.49569261124572,freq300,"(w1_20, w2_80)",107.478,186.15262118491924,279.265,52047.48787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,49.72690999999997,57.47835770440783,freq300,"(w1_30, w2_70)",100.998,185.5865770609319,279.67,51966.19215999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,52.36186000000001,55.66043777318065,freq300,"(w1_40, w2_60)",91.66,183.72860215053765,279.575,51426.7849
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,53.64388500000004,54.23998643545244,freq300,"(w1_50, w2_50)",94.895,183.4418458781362,279.564,51342.56895
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,52.78038500000003,51.92840963046108,freq300,"(w1_60, w2_40)",89.197,174.1344982078853,279.494,48721.89441
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,52.74654000000003,49.812967904702965,freq300,"(w1_70, w2_30)",82.351,153.62586021505376,279.687,43008.51651
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,52.772240000000046,47.43396575012386,freq300,"(w1_80, w2_20)",74.809,122.96276481149016,279.222,34359.96831
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,53.16241000000004,45.87544043517055,freq300,"(w1_90, w2_10)",70.725,99.79747763864042,280.016,27959.95911
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,93.45282999999996,110.68489161719413,freq900,"(w1_10, w2_90)",108.227,184.0442010771993,279.059,51420.88868
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,91.72091,108.77486124307649,freq900,"(w1_20, w2_80)",107.478,186.15262118491924,279.265,52047.48787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,82.69834999999993,98.78055636566204,freq900,"(w1_30, w2_70)",100.998,185.5865770609319,279.67,51966.19215999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,77.43424999999993,95.47627680415935,freq900,"(w1_40, w2_60)",91.66,183.72860215053765,279.575,51426.7849
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,69.02833000000001,88.37162094003332,freq900,"(w1_50, w2_50)",94.895,183.4418458781362,279.564,51342.56895
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,78.52224999999997,82.47882813677136,freq900,"(w1_60, w2_40)",89.197,174.1344982078853,279.494,48721.89441
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,76.20138000000007,74.81723860095539,freq900,"(w1_70, w2_30)",82.351,153.62586021505376,279.687,43008.51651
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,71.20879000000006,65.749524053901,freq900,"(w1_80, w2_20)",74.809,122.96276481149016,279.222,34359.96831
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,63.92477000000004,57.45999166408158,freq900,"(w1_90, w2_10)",70.725,99.79747763864042,280.016,27959.95911
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,100.79070500000006,216.37835299349032,freq1530,"(w1_30, w2_70)",100.998,185.5865770609319,279.67,51966.19215999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,99.187785,205.7116889365634,freq1530,"(w1_40, w2_60)",91.66,183.72860215053765,279.575,51426.7849
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,95.28810999999996,186.0385971082577,freq1530,"(w1_50, w2_50)",94.895,183.4418458781362,279.564,51342.56895
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,88.0166699999999,166.18506185496375,freq1530,"(w1_60, w2_40)",89.197,174.1344982078853,279.494,48721.89441
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,78.13835,142.64164561314976,freq1530,"(w1_70, w2_30)",82.351,153.62586021505376,279.687,43008.51651
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,77.39252999999998,126.40388111785312,freq1530,"(w1_80, w2_20)",74.809,122.96276481149016,279.222,34359.96831
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,60.82324999999998,98.4153049605324,freq1530,"(w1_90, w2_10)",70.725,99.79747763864042,280.016,27959.95911
