workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,51.99885500000007,44.84247261271077,freq300,"(w1_10, w2_90)",67.523,99.91070017953322,279.085,27903.83945
albert-base-v2_batch2-train,mobilenet_batch2-train,20,80,51.29530000000005,46.98273540844389,freq300,"(w1_20, w2_80)",70.94800000000001,123.77791741472171,279.243,34594.93332
albert-base-v2_batch2-train,mobilenet_batch2-train,30,70,50.240879999999976,49.545599636182736,freq300,"(w1_30, w2_70)",73.62,153.68583184257602,280.282,43117.13937999999
albert-base-v2_batch2-train,mobilenet_batch2-train,40,60,49.37307999999999,51.83848221688204,freq300,"(w1_40, w2_60)",76.63900000000001,175.52635062611807,280.265,49246.68948
albert-base-v2_batch2-train,mobilenet_batch2-train,50,50,48.66649999999999,52.949698315412405,freq300,"(w1_50, w2_50)",78.191,189.16254937163376,279.205,52874.85602000001
albert-base-v2_batch2-train,mobilenet_batch2-train,60,40,46.40409000000008,54.98554951434511,freq300,"(w1_60, w2_40)",81.412,185.82163375224417,279.219,51942.769550000005
albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,43.72890000000001,57.33181631283193,freq300,"(w1_70, w2_30)",82.248,187.51717352415025,280.263,52609.17352
albert-base-v2_batch2-train,mobilenet_batch2-train,80,20,40.79541000000003,59.09105715600059,freq300,"(w1_80, w2_20)",84.084,186.9887656529517,280.243,52462.02861
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,29.88027000000001,60.43691754250183,freq300,"(w1_90, w2_10)",85.75,186.64946332737028,280.259,52369.35184
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,66.0464500000001,57.68998338535907,freq900,"(w1_10, w2_90)",67.523,99.91070017953322,279.085,27903.83945
albert-base-v2_batch2-train,mobilenet_batch2-train,20,80,68.66359000000008,66.21297556262937,freq900,"(w1_20, w2_80)",70.94800000000001,123.77791741472171,279.243,34594.93332
albert-base-v2_batch2-train,mobilenet_batch2-train,30,70,67.66609999999996,75.94344949598738,freq900,"(w1_30, w2_70)",73.62,153.68583184257602,280.282,43117.13937999999
albert-base-v2_batch2-train,mobilenet_batch2-train,40,60,70.8814900000001,85.57451067694753,freq900,"(w1_40, w2_60)",76.63900000000001,175.52635062611807,280.265,49246.68948
albert-base-v2_batch2-train,mobilenet_batch2-train,50,50,66.28340999999996,89.86470570652999,freq900,"(w1_50, w2_50)",78.191,189.16254937163376,279.205,52874.85602000001
albert-base-v2_batch2-train,mobilenet_batch2-train,60,40,72.40110000000008,97.90135349305126,freq900,"(w1_60, w2_40)",81.412,185.82163375224417,279.219,51942.769550000005
albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,70.81724000000004,104.42958006682947,freq900,"(w1_70, w2_30)",82.248,187.51717352415025,280.263,52609.17352
albert-base-v2_batch2-train,mobilenet_batch2-train,80,20,76.79069,112.86848497577232,freq900,"(w1_80, w2_20)",84.084,186.9887656529517,280.243,52462.02861
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,75.27936999999999,118.26227750850887,freq900,"(w1_90, w2_10)",85.75,186.64946332737028,280.259,52369.35184
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,65.94236999999993,99.01131631823732,freq1530,"(w1_10, w2_90)",67.523,99.91070017953322,279.085,27903.83945
albert-base-v2_batch2-train,mobilenet_batch2-train,20,80,69.26087000000008,121.50396566051704,freq1530,"(w1_20, w2_80)",70.94800000000001,123.77791741472171,279.243,34594.93332
albert-base-v2_batch2-train,mobilenet_batch2-train,30,70,72.52471000000006,150.78740490110778,freq1530,"(w1_30, w2_70)",73.62,153.68583184257602,280.282,43117.13937999999
albert-base-v2_batch2-train,mobilenet_batch2-train,40,60,75.9708,171.93264898308527,freq1530,"(w1_40, w2_60)",76.63900000000001,175.52635062611807,280.265,49246.68948
albert-base-v2_batch2-train,mobilenet_batch2-train,50,50,79.8824000000001,185.3534603562985,freq1530,"(w1_50, w2_50)",78.191,189.16254937163376,279.205,52874.85602000001
albert-base-v2_batch2-train,mobilenet_batch2-train,60,40,80.76721999999997,204.13063542287907,freq1530,"(w1_60, w2_40)",81.412,185.82163375224417,279.219,51942.769550000005
albert-base-v2_batch2-train,mobilenet_batch2-train,70,30,82.61392000000004,218.9298797361292,freq1530,"(w1_70, w2_30)",82.248,187.51717352415025,280.263,52609.17352
