,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,38.18181818181818
gslice_w2_threadpercent,61.81818181818182
muxflow_w1_threadpercent,32.72727272727273
muxflow_w2_threadpercent,67.27272727272727
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,50.90909090909091
baseline_freq300_w2_tp,49.09090909090909
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9961236414629007
mudi_latency_vs_oracle_ratio,0.7416623768774225
mudi_xput_vs_oracle_ratio,0.8704358299145804
gslice_vs_oracle_ratio,0.9167241864189696
muxflow_vs_oracle_ratio,0.8551525854441121
fairpartition_vs_oracle_ratio,0.882794848093928
nopartition_vs_oracle_ratio,0.8209791497073642
pred_vs_nopartition_ratio,1.3483481361221397
pred_vs_fairpartition_ratio,1.1400564910632927
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9961236414629007
baseline_freq300_actual_xput_vs_oracle_ratio,0.9630087196836982
baseline_freq900_actual_xput_vs_oracle_ratio,0.9919352256649617
baseline_freq1530_actual_power,166.14515334535264
baseline_freq1530_actual_xput,137.0367272727273
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.73665363579346
baseline_freq1530_pred_xput,134.43212090909094
baseline_freq300_actual_power,158.4071144651343
baseline_freq300_actual_xput,131.0749090909091
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.812161436703725
baseline_freq300_pred_xput,40.52154136363637
baseline_freq900_actual_power,164.92415915856432
baseline_freq900_actual_xput,136.51981818181818
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.9297166929714
baseline_freq900_pred_xput,110.78736090909094
best_xput_under_powercap_oracle_power,165.7583842771617
best_xput_under_powercap_oracle_throughput,137.69109090909092
best_xput_under_powercap_oracle_value,137.69109090909092
gslice_oracle_power,173.24556833699248
gslice_oracle_throughput,128.34454545454545
mudi_latency_oracle_power,162.42863754101393
mudi_latency_oracle_throughput,104.24345454545455
mudi_xput_oracle_power,167.04594025815535
mudi_xput_oracle_throughput,121.10700000000001
muxflow_oracle_power,172.63622815202902
muxflow_oracle_throughput,120.4801818181818
pred_xput_under_powercap_exec_power,166.14515334535264
pred_xput_under_powercap_exec_throughput,137.0367272727273
pred_xput_under_powercap_exec_value,137.0367272727273
pred_xput_under_powercap_pred_power_val,169.73665363579346
pred_xput_under_powercap_pred_throughput_val,134.43212090909094
xput_under_powercap_fair_partition_baseline_value,123.06336363636365
xput_under_powercap_true_no_partition_baseline_power,175.6872743000543
xput_under_powercap_true_no_partition_baseline_value,118.00363636363636
pair_count,11.0
