workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,24.114490000000004,60.46939989761313,freq300,"(w1_10, w2_90)",101.501,188.38897849462364,279.478,52715.46306
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,33.58791000000001,60.07501445042232,freq300,"(w1_20, w2_80)",115.336,184.45046428571428,280.536,51803.30939
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,36.30965999999998,59.90756887432647,freq300,"(w1_30, w2_70)",117.034,186.38845878136203,279.482,52154.86147999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,42.11274500000001,59.04566511657454,freq300,"(w1_40, w2_60)",117.47,191.7033928571429,280.451,53828.25699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,43.09084000000001,57.057932292042125,freq300,"(w1_50, w2_50)",113.423,186.76591397849464,279.445,52251.76259
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,45.19817000000001,55.29283861073704,freq300,"(w1_60, w2_40)",108.37,182.85188172043013,279.46,51157.31095
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,46.64120000000003,53.50543462303419,freq300,"(w1_70, w2_30)",102.349,162.65086021505374,279.475,45503.59637
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,49.47200999999999,52.19042607289332,freq300,"(w1_80, w2_20)",97.423,137.45448028673837,279.5,38451.34905
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,49.89313,49.80585854781029,freq300,"(w1_90, w2_10)",90.864,111.851917562724,279.512,31284.08212
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,80.9390499999999,112.5901988579704,freq900,"(w1_10, w2_90)",101.501,188.38897849462364,279.478,52715.46306
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,98.05787000000004,111.07018776403902,freq900,"(w1_20, w2_80)",115.336,184.45046428571428,280.536,51803.30939
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,100.4379100000001,104.65227661579358,freq900,"(w1_30, w2_70)",117.034,186.38845878136203,279.482,52154.86147999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,104.27916000000003,100.90946575739672,freq900,"(w1_40, w2_60)",117.47,191.7033928571429,280.451,53828.25699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,99.19570000000004,95.00386492724536,freq900,"(w1_50, w2_50)",113.423,186.76591397849464,279.445,52251.76259
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,99.71523000000003,89.29196666579057,freq900,"(w1_60, w2_40)",108.37,182.85188172043013,279.46,51157.31095
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,97.8253,81.73026733255574,freq900,"(w1_70, w2_30)",102.349,162.65086021505374,279.475,45503.59637
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,94.89857499999997,72.15317894255514,freq900,"(w1_80, w2_20)",97.423,137.45448028673837,279.5,38451.34905
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,88.27446000000005,64.43426059075409,freq900,"(w1_90, w2_10)",90.864,111.851917562724,279.512,31284.08212
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,120.88148000000002,217.37787133343065,freq1530,"(w1_40, w2_60)",117.47,191.7033928571429,280.451,53828.25699
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,113.52651999999988,185.59802635646724,freq1530,"(w1_50, w2_50)",113.423,186.76591397849464,279.445,52251.76259
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,106.61125,186.24749628716305,freq1530,"(w1_60, w2_40)",108.37,182.85188172043013,279.46,51157.31095
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,106.26390999999998,155.9277944220219,freq1530,"(w1_70, w2_30)",102.349,162.65086021505374,279.475,45503.59637
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,102.17390000000002,128.9279261693688,freq1530,"(w1_80, w2_20)",97.423,137.45448028673837,279.5,38451.34905
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,93.73654000000002,112.53524353720346,freq1530,"(w1_90, w2_10)",90.864,111.851917562724,279.512,31284.08212
