workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90,41.15615,59.60046679922502,freq300,"(w1_10, w2_90)",86.349,176.17329749103942,279.653,49327.27884
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,56.3862,58.72134417609495,freq300,"(w1_20, w2_80)",85.154,185.27515886287625,299.6905,55588.266375
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70,63.40127500000008,56.01038955747345,freq300,"(w1_30, w2_70)",86.48800000000001,174.82759856630824,279.557,48932.64257
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60,67.25225000000005,56.17799500700731,freq300,"(w1_40, w2_60)",84.35,180.3060931899641,279.503,50455.56293
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50,70.89856000000003,54.363952669184975,freq300,"(w1_50, w2_50)",85.937,175.85602150537636,279.564,49220.48876
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40,75.09540500000007,51.52401469159008,freq300,"(w1_60, w2_40)",86.444,169.12943143812709,299.621,50730.98031
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,76.54457000000002,49.26518088891538,freq300,"(w1_70, w2_30)",83.86,155.45245819397994,299.667,46633.49536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,77.67873000000002,47.27334176359241,freq300,"(w1_80, w2_20)",83.76400000000001,126.46793906810036,279.596,35393.76928000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,78.09295500000005,45.3680191621556,freq300,"(w1_90, w2_10)",84.154,101.97878354203937,279.988,28574.60518
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90,82.18744999999998,117.31399700552431,freq900,"(w1_10, w2_90)",86.349,176.17329749103942,279.653,49327.27884
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80,84.98662999999996,114.0229891302469,freq900,"(w1_20, w2_80)",85.154,185.27515886287625,299.6905,55588.266375
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70,85.21243000000005,103.2738377991964,freq900,"(w1_30, w2_70)",86.48800000000001,174.82759856630824,279.557,48932.64257
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60,87.88392999999996,95.98626776528718,freq900,"(w1_40, w2_60)",84.35,180.3060931899641,279.503,50455.56293
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50,88.27188500000003,93.88253997025086,freq900,"(w1_50, w2_50)",85.937,175.85602150537636,279.564,49220.48876
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40,88.885755,84.78986625347851,freq900,"(w1_60, w2_40)",86.444,169.12943143812709,299.621,50730.98031
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,85.14985,74.64128383088273,freq900,"(w1_70, w2_30)",83.86,155.45245819397994,299.667,46633.49536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,85.61687000000009,66.29516751124838,freq900,"(w1_80, w2_20)",83.76400000000001,126.46793906810036,279.596,35393.76928000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.02177,58.600065987563774,freq900,"(w1_90, w2_10)",84.154,101.97878354203937,279.988,28574.60518
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70,88.93141999999996,212.1476562826859,freq1530,"(w1_30, w2_70)",86.48800000000001,174.82759856630824,279.557,48932.64257
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60,88.45353000000001,212.55159419368027,freq1530,"(w1_40, w2_60)",84.35,180.3060931899641,279.503,50455.56293
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50,86.29421999999994,193.25742175503083,freq1530,"(w1_50, w2_50)",85.937,175.85602150537636,279.564,49220.48876
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40,89.36786999999998,165.46182784875003,freq1530,"(w1_60, w2_40)",86.444,169.12943143812709,299.621,50730.98031
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30,86.01717,149.41245977965454,freq1530,"(w1_70, w2_30)",83.86,155.45245819397994,299.667,46633.49536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,83.75671999999994,123.56663180401289,freq1530,"(w1_80, w2_20)",83.76400000000001,126.46793906810036,279.596,35393.76928000001
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,87.02122499999996,101.93245564822897,freq1530,"(w1_90, w2_10)",84.154,101.97878354203937,279.988,28574.60518
