workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10.713345000000004,60.92069972103075,freq300,"(w1_10, w2_90)",56.189,186.82121863799284,279.861,52350.21037
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,11.652455000000009,62.18579463327063,freq300,"(w1_20, w2_80)",60.014,184.9198028673835,279.747,51794.57535
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,12.152415000000008,63.19276895922914,freq300,"(w1_30, w2_70)",61.891,186.05223613595703,280.258,52207.88347
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,12.780905000000008,63.78588873889694,freq300,"(w1_40, w2_60)",64.458,187.8663261648745,279.837,52638.73503
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,13.288150000000009,63.800015797131564,freq300,"(w1_50, w2_50)",66.69800000000001,185.36220430107525,279.969,51961.15255
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,14.050170000000012,64.45929174446432,freq300,"(w1_60, w2_40)",70.017,187.0577598566308,280.06,52453.53688
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,14.43715,64.10055188708026,freq300,"(w1_70, w2_30)",72.776,189.6446594982079,279.933,53154.03136
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,15.041594999999989,63.893221840622736,freq300,"(w1_80, w2_20)",75.435,185.8785663082437,279.838,52081.7393
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,15.140144999999997,62.74663830804188,freq300,"(w1_90, w2_10)",78.381,189.01666068222625,279.237,52847.68276
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,41.0034,118.9712660411848,freq900,"(w1_10, w2_90)",56.189,186.82121863799284,279.861,52350.21037
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,45.35353000000003,125.01403589660154,freq900,"(w1_20, w2_80)",60.014,184.9198028673835,279.747,51794.57535
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,48.5664,128.2931715270116,freq900,"(w1_30, w2_70)",61.891,186.05223613595703,280.258,52207.88347
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,50.29886000000001,129.83717295373015,freq900,"(w1_40, w2_60)",64.458,187.8663261648745,279.837,52638.73503
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,52.195470000000014,129.75864472523892,freq900,"(w1_50, w2_50)",66.69800000000001,185.36220430107525,279.969,51961.15255
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,53.62096,130.39295942288408,freq900,"(w1_60, w2_40)",70.017,187.0577598566308,280.06,52453.53688
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,55.09194999999997,128.70341068568078,freq900,"(w1_70, w2_30)",72.776,189.6446594982079,279.933,53154.03136
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,59.16057,127.60855575918602,freq900,"(w1_80, w2_20)",75.435,185.8785663082437,279.838,52081.7393
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,59.97862000000001,126.14832747719116,freq900,"(w1_90, w2_10)",78.381,189.01666068222625,279.237,52847.68276
