workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,185.3844099999999,56.56017388945284,freq300,"(w1_10, w2_90)",705.999,144.4312980769231,103.932,15049.09187
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,181.2918799999999,55.65232003449728,freq300,"(w1_20, w2_80)",682.731,139.03068493150684,109.391,15244.53511
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,179.8434199999999,54.76443762543149,freq300,"(w1_30, w2_70)",655.602,139.1406167400881,113.412,15815.47035
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,176.37789999999993,53.40262931677382,freq300,"(w1_40, w2_60)",614.6279999999999,133.5346153846154,123.452,16516.79387
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,162.16576000000015,51.88629655441864,freq300,"(w1_50, w2_50)",563.903,129.85522222222224,134.988,17559.3751
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,147.9967600000001,50.31652457924337,freq300,"(w1_60, w2_40)",498.494,122.40153354632588,156.577,19192.29832
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,131.4994400000001,48.73677398461079,freq300,"(w1_70, w2_30)",410.924,113.3067341772152,197.888,22444.72156
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,113.56584999999995,47.06125236480736,freq300,"(w1_80, w2_20)",316.056,102.73001788908766,280.022,28784.08257
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,97.42722999999998,45.29691347233352,freq300,"(w1_90, w2_10)",202.272,89.75569536423842,530.312,47609.88425
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,579.384820000001,92.7857452334058,freq900,"(w1_10, w2_90)",705.999,144.4312980769231,103.932,15049.09187
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,581.487130000001,91.70271106535274,freq900,"(w1_20, w2_80)",682.731,139.03068493150684,109.391,15244.53511
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,561.1380700000004,90.14320593057155,freq900,"(w1_30, w2_70)",655.602,139.1406167400881,113.412,15815.47035
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,526.5584300000005,86.55275598308386,freq900,"(w1_40, w2_60)",614.6279999999999,133.5346153846154,123.452,16516.79387
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,472.7028300000002,82.81497239924285,freq900,"(w1_50, w2_50)",563.903,129.85522222222224,134.988,17559.3751
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,411.87547,77.79454563571291,freq900,"(w1_60, w2_40)",498.494,122.40153354632588,156.577,19192.29832
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,334.62922000000003,71.68532432023713,freq900,"(w1_70, w2_30)",410.924,113.3067341772152,197.888,22444.72156
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,248.72801000000007,64.65087447332705,freq900,"(w1_80, w2_20)",316.056,102.73001788908766,280.022,28784.08257
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,173.64240000000015,57.72913649376935,freq900,"(w1_90, w2_10)",202.272,89.75569536423842,530.312,47609.88425
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,695.7881700000014,146.91763309689412,freq1530,"(w1_10, w2_90)",705.999,144.4312980769231,103.932,15049.09187
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80,677.4915300000005,144.17534134820568,freq1530,"(w1_20, w2_80)",682.731,139.03068493150684,109.391,15244.53511
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70,654.3435300000002,142.38407595310457,freq1530,"(w1_30, w2_70)",655.602,139.1406167400881,113.412,15815.47035
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60,611.68737,135.11957925184046,freq1530,"(w1_40, w2_60)",614.6279999999999,133.5346153846154,123.452,16516.79387
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50,556.5754600000002,131.191718618943,freq1530,"(w1_50, w2_50)",563.903,129.85522222222224,134.988,17559.3751
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40,494.2573599999998,124.0799038300842,freq1530,"(w1_60, w2_40)",498.494,122.40153354632588,156.577,19192.29832
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30,409.8697199999999,113.4583348375032,freq1530,"(w1_70, w2_30)",410.924,113.3067341772152,197.888,22444.72156
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20,301.9013000000005,103.49719869850917,freq1530,"(w1_80, w2_20)",316.056,102.73001788908766,280.022,28784.08257
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10,204.4179700000001,90.57871535632135,freq1530,"(w1_90, w2_10)",202.272,89.75569536423842,530.312,47609.88425
