workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,27.074660000000016,59.85977642325105,freq300,"(w1_10, w2_90)",63.947,178.98277280858676,280.371,50244.29444
mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80,36.97544000000003,58.85680382748198,freq300,"(w1_20, w2_80)",64.446,175.71579892280067,279.121,49103.62468
mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70,42.80719499999999,56.48219052912428,freq300,"(w1_30, w2_70)",64.215,176.54693467336682,299.317,52901.71703
mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60,46.84742000000004,56.72170013639083,freq300,"(w1_40, w2_60)",64.644,181.66166368515204,280.225,50968.66874
mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,49.848635,55.03113764371078,freq300,"(w1_50, w2_50)",63.916,179.08602862254023,280.25,50249.799
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50.04852499999999,52.56942742412858,freq300,"(w1_60, w2_40)",64.00999999999999,176.8584474123539,300.2345,53153.830995
mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30,50.94937000000001,50.4314006455697,freq300,"(w1_70, w2_30)",62.956,157.55402154398564,279.051,44008.61862
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,51.28448,47.55392370932551,freq300,"(w1_80, w2_20)",62.739,127.49962432915925,280.247,35765.17613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,52.50671000000003,45.876785608709305,freq300,"(w1_90, w2_10)",62.768,101.79821368948248,300.305,30592.96419
mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,61.36715999999998,111.19729883422416,freq900,"(w1_10, w2_90)",63.947,178.98277280858676,280.371,50244.29444
mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80,61.43973499999999,111.6294727901801,freq900,"(w1_20, w2_80)",64.446,175.71579892280067,279.121,49103.62468
mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70,54.79420999999998,100.07330407144076,freq900,"(w1_30, w2_70)",64.215,176.54693467336682,299.317,52901.71703
mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60,53.40232999999995,97.1998187739394,freq900,"(w1_40, w2_60)",64.644,181.66166368515204,280.225,50968.66874
mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,51.028320000000015,92.7134839225165,freq900,"(w1_50, w2_50)",63.916,179.08602862254023,280.25,50249.799
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,63.59731000000004,85.13186834886535,freq900,"(w1_60, w2_40)",64.00999999999999,176.8584474123539,300.2345,53153.830995
mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30,63.17470000000005,76.75844893167435,freq900,"(w1_70, w2_30)",62.956,157.55402154398564,279.051,44008.61862
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,62.68783000000005,66.2093678441334,freq900,"(w1_80, w2_20)",62.739,127.49962432915925,280.247,35765.17613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,58.944919999999954,58.51491195268813,freq900,"(w1_90, w2_10)",62.768,101.79821368948248,300.305,30592.96419
mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70,61.92293000000001,216.2621478983465,freq1530,"(w1_30, w2_70)",64.215,176.54693467336682,299.317,52901.71703
mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60,62.839805,206.89343633830867,freq1530,"(w1_40, w2_60)",64.644,181.66166368515204,280.225,50968.66874
mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,64.10287499999998,194.2650984605606,freq1530,"(w1_50, w2_50)",63.916,179.08602862254023,280.25,50249.799
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,61.69035499999998,167.6757150628543,freq1530,"(w1_60, w2_40)",64.00999999999999,176.8584474123539,300.2345,53153.830995
mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30,57.19265999999997,151.35634516753026,freq1530,"(w1_70, w2_30)",62.956,157.55402154398564,279.051,44008.61862
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,60.05249999999997,128.35118784520748,freq1530,"(w1_80, w2_20)",62.739,127.49962432915925,280.247,35765.17613
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,56.335179999999966,100.69534856491076,freq1530,"(w1_90, w2_10)",62.768,101.79821368948248,300.305,30592.96419
