workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,18.23827000000001,60.698872783814025,freq300,"(w1_10, w2_90)",90.16,186.3365770609319,279.746,52191.50755
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,23.12579,60.23011721464516,freq300,"(w1_20, w2_80)",95.396,187.1307525083612,299.728,56150.57548
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,25.552529999999987,59.162890587597566,freq300,"(w1_30, w2_70)",90.85,187.7501252236136,280.234,52678.43329
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,28.372949999999992,58.3529478393162,freq300,"(w1_40, w2_60)",91.352,185.29335125448029,279.553,51863.57499
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,28.89452499999998,56.83988364761798,freq300,"(w1_50, w2_50)",83.983,186.26129263913825,279.188,52063.91034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,29.457934999999985,54.92553138466384,freq300,"(w1_60, w2_40)",87.164,182.4326164874552,279.51,51050.51814
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,30.57400499999999,53.092096994608575,freq300,"(w1_70, w2_30)",77.81,160.4987656529517,280.122,45005.22153000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,31.68131499999999,50.58796976972852,freq300,"(w1_80, w2_20)",72.813,134.88055555555556,279.556,37738.56872
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,32.17269999999999,48.854121157388825,freq300,"(w1_90, w2_10)",65.072,111.59454382826478,280.235,31293.08718
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,66.37808000000001,115.86677804815464,freq900,"(w1_10, w2_90)",90.16,186.3365770609319,279.746,52191.50755
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,82.10341,112.91638433280424,freq900,"(w1_20, w2_80)",95.396,187.1307525083612,299.728,56150.57548
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,81.29930000000002,109.0357339149259,freq900,"(w1_30, w2_70)",90.85,187.7501252236136,280.234,52678.43329
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,82.32286999999998,104.2011666916512,freq900,"(w1_40, w2_60)",91.352,185.29335125448029,279.553,51863.57499
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,76.19216000000004,96.51113423065117,freq900,"(w1_50, w2_50)",83.983,186.26129263913825,279.188,52063.91034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,72.74125,91.2214538730118,freq900,"(w1_60, w2_40)",87.164,182.4326164874552,279.51,51050.51814
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,71.1865,83.25097248460943,freq900,"(w1_70, w2_30)",77.81,160.4987656529517,280.122,45005.22153000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,70.42314500000002,77.17778530471489,freq900,"(w1_80, w2_20)",72.813,134.88055555555556,279.556,37738.56872
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,67.33397000000001,67.54949296579646,freq900,"(w1_90, w2_10)",65.072,111.59454382826478,280.235,31293.08718
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,85.63801999999998,191.6909262635396,freq1530,"(w1_50, w2_50)",83.983,186.26129263913825,279.188,52063.91034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,84.55991999999998,185.02157718006836,freq1530,"(w1_60, w2_40)",87.164,182.4326164874552,279.51,51050.51814
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,79.5351099999999,169.08803805698813,freq1530,"(w1_70, w2_30)",77.81,160.4987656529517,280.122,45005.22153000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,72.41688,145.4853388978108,freq1530,"(w1_80, w2_20)",72.813,134.88055555555556,279.556,37738.56872
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,70.85771000000004,118.09314966332995,freq1530,"(w1_90, w2_10)",65.072,111.59454382826478,280.235,31293.08718
