workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,20,80,50,50,10,90,0.9914676567386187,0.7604560733652687,0.8854019044049614,1.0,0.8854019044049614,0.9670418477178763,1.0252582750977994,1.1197939058025173,,0.9914676567386187,,0.8854019044049614,,1.0,148.50558441558442,169.305,False,151.64481989844404,162.30901000000014,135.92915750915753,151.193,False,52.033628123673786,63.08795000000005,153.43764444444446,170.762,False,89.88462090151455,145.42715000000015,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,148.50558441558442,169.305,169.305,151.64481989844404,162.30901000000014,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,144.20835845976535,696.4515599999999,144.95266009852216,701.409,False,56.49215108996986,183.92018000000004,144.95266009852216,701.409,False,91.8920956731048,612.5257900000003,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,701.409,144.20835845976535,696.4515599999999,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.35755740672354,622.69119,151.99792531120332,600.5229999999999,False,54.68854145722794,145.9407100000001,158.1561135371179,626.806,False,91.41761728766802,513.3200400000001,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,626.806,158.35755740672354,622.69119,480.214,155.78774891774893,608.251
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,60,50,50,70,30,40,60,10,90,50,50,90,10,60,40,0.9887383206484746,0.9738877544706391,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1792764840260492,1.0,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,194.2650984605606,64.10287499999998,101.79821368948248,62.768,False,45.876785608709305,52.50671000000003,176.8584474123539,64.00999999999999,False,85.13186834886535,63.59731000000004,181.66166368515204,64.644,64.644,178.98277280858676,63.947,freq1530,157.55402154398564,62.956,freq1530,181.66166368515204,64.644,freq1530,179.08602862254023,63.916,63.916,194.2650984605606,64.10287499999998,63.916,175.93342293906812,29.329
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,70,30,60,40,10,90,10,90,50,50,10,90,0.9332052075729717,0.7609099392942611,0.8241658735805298,1.0,0.876814473283007,0.9325953782327885,1.0006539055998098,1.0643131882607093,,1.0,,0.876814473283007,,1.0,184.0442010771993,108.227,False,245.38615394839013,110.20740000000016,183.4418458781362,94.895,False,54.23998643545244,53.64388500000004,184.0442010771993,108.227,False,110.68489161719413,93.45282999999996,184.0442010771993,108.227,108.227,184.0442010771993,108.227,freq1530,153.62586021505376,82.351,freq1530,174.1344982078853,89.197,freq1530,185.5865770609319,100.998,100.998,216.37835299349032,100.79070500000006,94.895,186.30847670250893,100.932
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,50,50,10,90,1.0,0.7619275649106005,0.8941008288557285,1.0,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,1.0,150.60774193548386,142.003,False,144.4591143686455,139.41325000000015,139.7621645796064,126.965,False,52.958815238228816,67.10182500000003,150.60774193548386,142.003,False,81.04789872306087,125.69383999999997,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,150.60774193548386,142.003,142.003,144.4591143686455,139.41325000000015,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,30,70,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9623055229459309,,0.9307439042491464,,0.9803465166174148,84.46847396768402,142.631,False,84.69408754896371,137.48329,84.44010733452595,137.953,False,47.5956165112606,87.76489999999998,84.86116279069768,145.305,False,57.17158981101389,139.55399999999986,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,84.86116279069768,145.305,145.305,57.17158981101389,139.55399999999986,137.953,85.79677257525084,140.962
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,60,40,80,20,80,20,50,50,80,20,40,60,60,40,0.9528070319784981,0.9746996873457296,0.9746996873457296,0.9400060336788986,0.9400060336788986,0.975885853765564,0.9763509003660482,1.0136179958861544,,0.9746996873457296,,0.9750905051834786,,0.9528070319784981,72.62421146953405,142.158,False,75.5349686367501,139.8994399999999,72.53727109515259,142.215,False,44.98209007538812,117.17517000000012,72.49350626118068,138.965,False,51.11937421126231,140.93202999999986,72.62153846153846,145.848,145.848,72.34519713261648,137.098,freq900,72.62421146953405,142.158,freq900,72.62421146953405,142.158,freq900,72.49350626118068,138.965,138.965,51.11937421126231,140.93202999999986,137.098,72.99435483870967,142.331
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,50,50,20,80,0.998935884975031,0.9937828870194725,0.9937828870194725,0.9499698361095285,0.9499698361095285,0.9834266179575695,1.015770639856863,1.051544845956411,,0.9937828870194725,,0.9499698361095285,,0.998935884975031,84.56007181328546,118.606,False,85.40134367153892,113.96969999999986,83.62343470483006,113.377,False,47.08853916592631,72.53828499999995,84.36457960644006,119.221,False,57.907119971436174,115.92756999999987,84.13665474060822,119.348,119.348,83.62343470483006,113.377,freq900,84.56007181328546,118.606,freq900,84.56007181328546,118.606,freq900,84.36457960644006,119.221,119.221,57.907119971436174,115.92756999999987,113.377,84.55304114490161,117.37
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,50,50,20,80,20,80,10,90,50,50,90,10,80,20,1.0,0.9861541671634673,0.9861541671634673,0.9575533563848814,1.0,0.7541880290926434,1.3259292927296802,1.0,,1.0,,0.7512966495767258,,0.9518898294980327,181.57017953321363,67.096,False,193.00211251502245,67.78479000000003,98.28849462365592,50.409,False,45.8557420812156,52.51469000000004,122.0197487437186,63.868,False,65.37526907278946,63.19945999999999,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,181.57017953321363,67.096,67.096,193.00211251502245,67.78479000000003,67.096,182.63075268817204,50.603
