workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,14.310790000000004,60.84288246867693,freq300,"(w1_10, w2_90)",62.359,187.3764618848504,3122.194,585082.24092
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,18.152900000000017,61.257672501738114,freq300,"(w1_20, w2_80)",75.354,187.89769035533,1582.254,297361.79909
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,21.75355000000001,60.88438534681304,freq300,"(w1_30, w2_70)",85.659,189.81477689055893,1068.268,202838.59269
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,25.797839999999987,61.02910265268472,freq300,"(w1_40, w2_60)",98.445,190.63763024142312,789.779,150625.99549
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,28.45982999999998,59.9428329151521,freq300,"(w1_50, w2_50)",110.717,190.41920863309352,627.739,119597.24348
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,32.52086,59.47990700747944,freq300,"(w1_60, w2_40)",123.125,186.3611918604651,517.383,96481.87764
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,35.311310000000006,58.87935889936141,freq300,"(w1_70, w2_30)",138.126,186.67165116279068,431.092,80531.44787
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,40.796210000000016,58.13204581140427,freq300,"(w1_80, w2_20)",154.58700000000002,182.061108033241,361.826,65932.66342
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,42.60095999999999,57.69347278635824,freq300,"(w1_90, w2_10)",165.13,162.5773708920188,320.297,52119.4951
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,50.00006999999994,117.69491615779437,freq900,"(w1_10, w2_90)",62.359,187.3764618848504,3122.194,585082.24092
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,60.99451000000005,119.55234012507714,freq900,"(w1_20, w2_80)",75.354,187.89769035533,1582.254,297361.79909
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,68.92406499999998,117.96261662998482,freq900,"(w1_30, w2_70)",85.659,189.81477689055893,1068.268,202838.59269
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,80.49865999999996,117.01675377493294,freq900,"(w1_40, w2_60)",98.445,190.63763024142312,789.779,150625.99549
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,86.31582999999996,115.38683023291088,freq900,"(w1_50, w2_50)",110.717,190.41920863309352,627.739,119597.24348
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,95.40484000000002,113.2765660428117,freq900,"(w1_60, w2_40)",123.125,186.3611918604651,517.383,96481.87764
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,102.78389000000004,110.36620918087758,freq900,"(w1_70, w2_30)",138.126,186.67165116279068,431.092,80531.44787
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,111.7647,105.2688397296237,freq900,"(w1_80, w2_20)",154.58700000000002,182.061108033241,361.826,65932.66342
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,114.96710999999992,100.89324904695962,freq900,"(w1_90, w2_10)",165.13,162.5773708920188,320.297,52119.4951
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,127.464025,213.5065608330477,freq1530,"(w1_60, w2_40)",123.125,186.3611918604651,517.383,96481.87764
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,135.205075,198.5353328434174,freq1530,"(w1_70, w2_30)",138.126,186.67165116279068,431.092,80531.44787
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,148.17179000000002,182.7167471312475,freq1530,"(w1_80, w2_20)",154.58700000000002,182.061108033241,361.826,65932.66342
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,153.5766800000001,165.50337514479128,freq1530,"(w1_90, w2_10)",165.13,162.5773708920188,320.297,52119.4951
