workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,27.828750000000003,61.6901488043487,freq300,"(w1_10, w2_90)",138.072,187.42135349172068,697.379,130768.06416
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,41.88374000000003,60.92328661735022,freq300,"(w1_20, w2_80)",211.787,188.1398013245033,378.503,71268.96273999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,55.67134000000001,60.54037662654768,freq300,"(w1_30, w2_70)",271.834,188.37434065934065,273.641,51610.29321
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,69.60033999999995,60.0724808732529,freq300,"(w1_40, w2_60)",327.358,185.1696330275229,218.538,40529.341
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,78.09644000000004,59.5613669958901,freq300,"(w1_50, w2_50)",375.528,184.21504043126689,185.794,34285.45586
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,91.57329,59.12786013422003,freq300,"(w1_60, w2_40)",422.935,191.97391304347823,161.219,31013.45913
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,99.34442000000008,58.39538368295708,freq300,"(w1_70, w2_30)",460.41,188.1821917808219,146.195,27572.36619
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,110.38810999999988,57.33567561360815,freq300,"(w1_80, w2_20)",490.234,187.64859259259256,135.097,25412.107170000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,119.06383999999989,56.343678576241565,freq300,"(w1_90, w2_10)",521.8050000000001,176.15976095617532,125.465,22156.55289
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,114.02862,118.27649883621532,freq900,"(w1_10, w2_90)",138.072,187.42135349172068,697.379,130768.06416
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,156.91545000000005,118.26662524671252,freq900,"(w1_20, w2_80)",211.787,188.1398013245033,378.503,71268.96273999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,215.4823300000002,116.31203607557572,freq900,"(w1_30, w2_70)",271.834,188.37434065934065,273.641,51610.29321
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,247.56053000000023,115.94506533766456,freq900,"(w1_40, w2_60)",327.358,185.1696330275229,218.538,40529.341
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,280.3330900000001,112.11755916964904,freq900,"(w1_50, w2_50)",375.528,184.21504043126689,185.794,34285.45586
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,322.18041000000017,109.96659268705488,freq900,"(w1_60, w2_40)",422.935,191.97391304347823,161.219,31013.45913
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,355.9933900000001,102.74216666137058,freq900,"(w1_70, w2_30)",460.41,188.1821917808219,146.195,27572.36619
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,394.1646000000001,97.57307644968122,freq900,"(w1_80, w2_20)",490.234,187.64859259259256,135.097,25412.107170000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,440.2848,90.63927277442292,freq900,"(w1_90, w2_10)",521.8050000000001,176.15976095617532,125.465,22156.55289
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,353.97357000000017,216.44881634356616,freq1530,"(w1_50, w2_50)",375.528,184.21504043126689,185.794,34285.45586
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,402.28102,208.61853462525545,freq1530,"(w1_60, w2_40)",422.935,191.97391304347823,161.219,31013.45913
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,427.39234000000016,192.7921958824831,freq1530,"(w1_70, w2_30)",460.41,188.1821917808219,146.195,27572.36619
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,459.9075800000005,180.84455387546544,freq1530,"(w1_80, w2_20)",490.234,187.64859259259256,135.097,25412.107170000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,507.6327800000006,168.77031261861893,freq1530,"(w1_90, w2_10)",521.8050000000001,176.15976095617532,125.465,22156.55289
