,mean_value
best_w1_threadpercent_oracle,39.09090909090909
best_w2_threadpercent_oracle,60.90909090909091
pred_w1_threadpercent_selected,39.09090909090909
pred_w2_threadpercent_selected,60.90909090909091
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,51.81818181818182
mudi_xput_w2_threadpercent,48.18181818181818
gslice_w1_threadpercent,35.45454545454545
gslice_w2_threadpercent,64.54545454545455
muxflow_w1_threadpercent,32.72727272727273
muxflow_w2_threadpercent,67.27272727272727
baseline_freq1530_w1_tp,39.09090909090909
baseline_freq1530_w2_tp,60.90909090909091
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,39.09090909090909
baseline_freq900_w2_tp,60.90909090909091
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5285015717545006
mudi_xput_vs_oracle_ratio,0.6716238404573057
gslice_vs_oracle_ratio,0.7645372172782924
muxflow_vs_oracle_ratio,0.7707949058595663
fairpartition_vs_oracle_ratio,0.7295194520682066
nopartition_vs_oracle_ratio,0.6691079798544926
pred_vs_nopartition_ratio,1.864810051868625
pred_vs_fairpartition_ratio,1.3816756745304763
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9921163663458086
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,169.25220747784832
baseline_freq1530_actual_xput,565.8816363636365
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.84186226469447
baseline_freq1530_pred_xput,552.3285372727274
baseline_freq300_actual_power,167.93465281833423
baseline_freq300_actual_xput,560.9054545454546
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.88668410047138
baseline_freq300_pred_xput,130.3625195454545
baseline_freq900_actual_power,169.25220747784832
baseline_freq900_actual_xput,565.8816363636365
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.89870600478974
baseline_freq900_pred_xput,465.44841727272745
best_xput_under_powercap_oracle_power,169.25220747784832
best_xput_under_powercap_oracle_throughput,565.8816363636365
best_xput_under_powercap_oracle_value,565.8816363636365
gslice_oracle_power,174.85038768701085
gslice_oracle_throughput,438.2494545454546
mudi_latency_oracle_power,162.5544434297848
mudi_latency_oracle_throughput,301.56
mudi_xput_oracle_power,165.54345248036984
mudi_xput_oracle_throughput,381.6685454545455
muxflow_oracle_power,176.3158996684334
muxflow_oracle_throughput,442.75745454545455
pred_xput_under_powercap_exec_power,169.25220747784832
pred_xput_under_powercap_exec_throughput,565.8816363636365
pred_xput_under_powercap_exec_value,565.8816363636365
pred_xput_under_powercap_pred_power_val,165.84186226469447
pred_xput_under_powercap_pred_throughput_val,552.3285372727274
xput_under_powercap_fair_partition_baseline_value,414.79636363636365
xput_under_powercap_true_no_partition_baseline_power,177.25194170050142
xput_under_powercap_true_no_partition_baseline_value,388.45563636363636
pair_count,11.0
