workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,3.861349999999997,62.30884457512001,freq300,"(w1_10, w2_90)",19.836,182.18087301587303,506.069,92256.08066
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,6.9445,62.27844623332132,freq300,"(w1_20, w2_80)",35.084,183.67129943502823,266.1,48929.55958
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,9.99105,61.10054530528736,freq300,"(w1_30, w2_70)",47.375,183.168955613577,191.863,35205.45868
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,13.770500000000002,62.56645770499028,freq300,"(w1_40, w2_60)",55.539,180.26848297213624,161.679,29206.78623
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,16.23189,61.71597060613956,freq300,"(w1_50, w2_50)",62.331,182.58733333333333,142.587,26094.27581
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,18.86602000000002,61.36187896266004,freq300,"(w1_60, w2_40)",66.42699999999999,178.7376404494382,133.581,23928.89729
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,20.092520000000007,60.42828562728496,freq300,"(w1_70, w2_30)",69.403,169.04298039215686,127.564,21614.83806
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,21.935329999999997,59.983343283366,freq300,"(w1_80, w2_20)",71.97500000000001,162.83587755102042,122.525,20003.50744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,24.724879999999985,59.55025772952444,freq300,"(w1_90, w2_10)",74.57300000000001,151.97725738396625,118.537,18054.98151
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,15.874100000000013,124.50578865819637,freq900,"(w1_10, w2_90)",19.836,182.18087301587303,506.069,92256.08066
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,29.08954500000001,122.71140511343192,freq900,"(w1_20, w2_80)",35.084,183.67129943502823,266.1,48929.55958
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,38.17256000000002,121.7301199733076,freq900,"(w1_30, w2_70)",47.375,183.168955613577,191.863,35205.45868
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,63.00663000000003,119.78610670783232,freq900,"(w1_40, w2_60)",55.539,180.26848297213624,161.679,29206.78623
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,69.23457999999998,120.91689354984322,freq900,"(w1_50, w2_50)",62.331,182.58733333333333,142.587,26094.27581
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,74.98519000000002,118.676698272425,freq900,"(w1_60, w2_40)",66.42699999999999,178.7376404494382,133.581,23928.89729
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,80.777425,114.2241156132321,freq900,"(w1_70, w2_30)",69.403,169.04298039215686,127.564,21614.83806
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,84.16946500000003,112.30385510058862,freq900,"(w1_80, w2_20)",71.97500000000001,162.83587755102042,122.525,20003.50744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,86.97528,106.08419842904192,freq900,"(w1_90, w2_10)",74.57300000000001,151.97725738396625,118.537,18054.98151
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,68.72143000000003,217.91514863453637,freq1530,"(w1_70, w2_30)",69.403,169.04298039215686,127.564,21614.83806
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,71.11593000000002,202.5799488276037,freq1530,"(w1_80, w2_20)",71.97500000000001,162.83587755102042,122.525,20003.50744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,77.33186000000005,180.25884281827683,freq1530,"(w1_90, w2_10)",74.57300000000001,151.97725738396625,118.537,18054.98151
