workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,54.75863999999999,45.07270378107572,freq300,"(w1_10, w2_90)",85.0,93.16430749682338,394.756,36789.12208
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80,55.20473999999999,47.225272790218575,freq300,"(w1_20, w2_80)",103.13,109.8619294117647,212.661,23384.01819
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70,58.00080000000003,49.134547504158256,freq300,"(w1_30, w2_70)",118.683,120.75063897763576,156.68,18946.83175
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60,59.14012000000002,51.03600908639754,freq300,"(w1_40, w2_60)",126.72,127.86886446886446,136.446,17477.806920000003
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50,60.765160000000016,52.25921886806968,freq300,"(w1_50, w2_50)",131.454,131.79451361867706,128.578,16977.90774
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,62.99054,53.55648918821117,freq300,"(w1_60, w2_40)",132.889,135.31785425101214,123.558,16753.16726
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,61.40653,54.39647897200667,freq300,"(w1_70, w2_30)",136.596,140.31012552301254,119.527,16807.39012
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,59.73102000000001,55.121591343940615,freq300,"(w1_80, w2_20)",136.679,141.23504273504273,117.042,16566.74427
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50.212225000000025,56.22543627987382,freq300,"(w1_90, w2_10)",134.146,142.67931330472103,116.523,16662.526229999996
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,74.24769000000002,58.63363895598295,freq900,"(w1_10, w2_90)",85.0,93.16430749682338,394.756,36789.12208
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80,88.47894999999998,65.98308944226244,freq900,"(w1_20, w2_80)",103.13,109.8619294117647,212.661,23384.01819
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70,98.21665999999996,73.67550125072852,freq900,"(w1_30, w2_70)",118.683,120.75063897763576,156.68,18946.83175
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60,108.05454499999998,78.4368060562817,freq900,"(w1_40, w2_60)",126.72,127.86886446886446,136.446,17477.806920000003
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50,117.75288000000008,83.15242522489217,freq900,"(w1_50, w2_50)",131.454,131.79451361867706,128.578,16977.90774
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,129.3939700000001,87.59315672817813,freq900,"(w1_60, w2_40)",132.889,135.31785425101214,123.558,16753.16726
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,130.26302000000004,90.71427372320385,freq900,"(w1_70, w2_30)",136.596,140.31012552301254,119.527,16807.39012
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,142.74129000000005,93.41218572155692,freq900,"(w1_80, w2_20)",136.679,141.23504273504273,117.042,16566.74427
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,142.92638,95.16107634966244,freq900,"(w1_90, w2_10)",134.146,142.67931330472103,116.523,16662.526229999996
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,78.81799000000005,94.17485040863755,freq1530,"(w1_10, w2_90)",85.0,93.16430749682338,394.756,36789.12208
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80,98.127965,115.70263798923932,freq1530,"(w1_20, w2_80)",103.13,109.8619294117647,212.661,23384.01819
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70,110.16376500000008,126.95656266024118,freq1530,"(w1_30, w2_70)",118.683,120.75063897763576,156.68,18946.83175
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60,127.835245,139.39728679770258,freq1530,"(w1_40, w2_60)",126.72,127.86886446886446,136.446,17477.806920000003
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50,137.61347999999992,148.97511363776522,freq1530,"(w1_50, w2_50)",131.454,131.79451361867706,128.578,16977.90774
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,138.44915999999992,152.772349754318,freq1530,"(w1_60, w2_40)",132.889,135.31785425101214,123.558,16753.16726
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,138.28771999999998,157.76245577342397,freq1530,"(w1_70, w2_30)",136.596,140.31012552301254,119.527,16807.39012
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,137.24281000000002,161.2813665157317,freq1530,"(w1_80, w2_20)",136.679,141.23504273504273,117.042,16566.74427
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,135.99580000000006,162.6664451150678,freq1530,"(w1_90, w2_10)",134.146,142.67931330472103,116.523,16662.526229999996
