workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,69.24113,46.79080769282568,freq300,"(w1_10, w2_90)",138.929,85.17291592128802,280.221,23877.29459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,85.49649500000001,46.84168458622552,freq300,"(w1_20, w2_80)",137.711,83.10853046594983,279.688,23253.46288
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,89.58689000000003,46.71292775050162,freq300,"(w1_30, w2_70)",135.915,83.62250896057348,279.553,23385.56605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,94.51993000000002,46.56250028057037,freq300,"(w1_40, w2_60)",138.392,83.99831842576029,280.026,23531.04187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,95.08933499999992,46.43474657492166,freq300,"(w1_50, w2_50)",137.144,82.89475849731663,280.09,23226.67429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,95.04215999999992,46.27471374953727,freq300,"(w1_60, w2_40)",135.29500000000002,82.82424731182796,279.544,23161.56577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,94.659685,45.78608614703889,freq300,"(w1_70, w2_30)",135.956,83.24055357142856,280.61,23367.18966
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,93.574335,45.14590715988174,freq300,"(w1_80, w2_20)",140.747,84.85168761220825,279.04,23686.78023
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,88.5695900000001,44.61683342202754,freq300,"(w1_90, w2_10)",130.816,83.09735241502685,279.99,23275.0941
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,137.73738000000003,58.44281395431524,freq900,"(w1_10, w2_90)",138.929,85.17291592128802,280.221,23877.29459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,138.13576500000008,58.21094200111878,freq900,"(w1_20, w2_80)",137.711,83.10853046594983,279.688,23253.46288
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,135.23764,57.415059161498704,freq900,"(w1_30, w2_70)",135.915,83.62250896057348,279.553,23385.56605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,138.11551000000003,57.41907204864696,freq900,"(w1_40, w2_60)",138.392,83.99831842576029,280.026,23531.04187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,136.74829000000005,57.262005063453735,freq900,"(w1_50, w2_50)",137.144,82.89475849731663,280.09,23226.67429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,143.11400000000012,57.30625406031854,freq900,"(w1_60, w2_40)",135.29500000000002,82.82424731182796,279.544,23161.56577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,138.05143,57.02741028782173,freq900,"(w1_70, w2_30)",135.956,83.24055357142856,280.61,23367.18966
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,133.63428999999994,56.75888595683249,freq900,"(w1_80, w2_20)",140.747,84.85168761220825,279.04,23686.78023
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,116.89806000000004,55.24423036025872,freq900,"(w1_90, w2_10)",130.816,83.09735241502685,279.99,23275.0941
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90,135.7483900000001,87.25834163239531,freq1530,"(w1_10, w2_90)",138.929,85.17291592128802,280.221,23877.29459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80,138.98095,87.04069952608934,freq1530,"(w1_20, w2_80)",137.711,83.10853046594983,279.688,23253.46288
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70,137.92272000000003,86.15092752950035,freq1530,"(w1_30, w2_70)",135.915,83.62250896057348,279.553,23385.56605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60,137.35388,85.91230371032532,freq1530,"(w1_40, w2_60)",138.392,83.99831842576029,280.026,23531.04187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,134.77619000000007,85.4339951117155,freq1530,"(w1_50, w2_50)",137.144,82.89475849731663,280.09,23226.67429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,138.29608,85.0483799477017,freq1530,"(w1_60, w2_40)",135.29500000000002,82.82424731182796,279.544,23161.56577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,139.10356,84.68516013009582,freq1530,"(w1_70, w2_30)",135.956,83.24055357142856,280.61,23367.18966
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20,136.1409950000001,84.99809169652058,freq1530,"(w1_80, w2_20)",140.747,84.85168761220825,279.04,23686.78023
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10,133.0132550000001,85.21319287838419,freq1530,"(w1_90, w2_10)",130.816,83.09735241502685,279.99,23275.0941
